split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Burglary019_x264,1,0.291068434715271,burglary,robbery,0.8945460915565491,integrated_attention_mil_clip_semantic_head
val,Fighting004_x264,1,0.41070055961608887,fighting,abuse,0.5368005037307739,integrated_attention_mil_clip_semantic_head
val,Vandalism004_x264,1,0.10616756975650787,vandalism,road accident,0.9973276853561401,integrated_attention_mil_clip_semantic_head
val,Vandalism001_x264,1,0.15077701210975647,vandalism,vandalism,0.8642089366912842,integrated_attention_mil_clip_semantic_head
val,Normal_Videos723_x264,0,0.0061604976654052734,normal,normal,0.9988283514976501,integrated_attention_mil_clip_semantic_head
val,Normal_Videos427_x264,0,0.017982447519898415,normal,normal,0.9929277300834656,integrated_attention_mil_clip_semantic_head
val,RoadAccidents119_x264,1,0.2648409605026245,road accident,arson,0.5417295694351196,integrated_attention_mil_clip_semantic_head
val,Vandalism014_x264,1,0.12059245258569717,vandalism,vandalism,0.5413029193878174,integrated_attention_mil_clip_semantic_head
val,Stealing054_x264,1,0.08293133229017258,stealing,road accident,0.8749423027038574,integrated_attention_mil_clip_semantic_head
val,Normal_Videos743_x264,0,0.07289473712444305,normal,fighting,0.6674399971961975,integrated_attention_mil_clip_semantic_head
val,Explosion048_x264,1,0.05475452542304993,explosion,normal,0.8424697518348694,integrated_attention_mil_clip_semantic_head
val,Robbery125_x264,1,0.19918256998062134,robbery,shoplifting,0.8758948445320129,integrated_attention_mil_clip_semantic_head
val,Normal_Videos856_x264,0,0.05565265566110611,normal,normal,0.4214887022972107,integrated_attention_mil_clip_semantic_head
val,Normal_Videos764_x264,0,0.003069348866119981,normal,normal,0.998836100101471,integrated_attention_mil_clip_semantic_head
val,Shoplifting053_x264,1,0.002816127147525549,shoplifting,normal,0.9988502264022827,integrated_attention_mil_clip_semantic_head
val,Normal_Videos079_x264,0,0.013693769462406635,normal,normal,0.9985314607620239,integrated_attention_mil_clip_semantic_head
val,Normal_Videos792_x264,0,0.0409519337117672,normal,normal,0.9977676868438721,integrated_attention_mil_clip_semantic_head
val,Normal_Videos677_x264,0,0.0032399555202573538,normal,normal,0.998809814453125,integrated_attention_mil_clip_semantic_head
val,Normal_Videos481_x264,0,0.02110452763736248,normal,normal,0.9981367588043213,integrated_attention_mil_clip_semantic_head
val,RoadAccidents053_x264,1,0.11920394748449326,road accident,road accident,0.42029157280921936,integrated_attention_mil_clip_semantic_head
val,Burglary087_x264,1,0.020516781136393547,burglary,normal,0.9912698268890381,integrated_attention_mil_clip_semantic_head
val,Burglary007_x264,1,0.19589489698410034,burglary,road accident,0.48498231172561646,integrated_attention_mil_clip_semantic_head
val,Shoplifting052_x264,1,0.18810415267944336,shoplifting,robbery,0.7519177794456482,integrated_attention_mil_clip_semantic_head
val,Vandalism002_x264,1,0.12085191905498505,vandalism,vandalism,0.5781180262565613,integrated_attention_mil_clip_semantic_head
val,Robbery138_x264,1,0.1716810017824173,robbery,assault,0.9452006816864014,integrated_attention_mil_clip_semantic_head
val,RoadAccidents059_x264,1,0.1664450764656067,road accident,road accident,0.9975621700286865,integrated_attention_mil_clip_semantic_head
val,Normal_Videos458_x264,0,0.0031196237541735172,normal,normal,0.9988089799880981,integrated_attention_mil_clip_semantic_head
val,Explosion052_x264,1,0.09650851786136627,explosion,robbery,0.5402541160583496,integrated_attention_mil_clip_semantic_head
val,Normal_Videos039_x264,0,0.03079666756093502,normal,normal,0.9967837333679199,integrated_attention_mil_clip_semantic_head
val,Normal_Videos921_x264,0,0.028687171638011932,normal,normal,0.9911537766456604,integrated_attention_mil_clip_semantic_head
val,Normal_Videos370_x264,0,0.08777142316102982,normal,shoplifting,0.5388767719268799,integrated_attention_mil_clip_semantic_head
val,Burglary062_x264,1,0.21090885996818542,burglary,stealing,0.7770543694496155,integrated_attention_mil_clip_semantic_head
val,Arrest049_x264,1,0.2784276008605957,arrest,stealing,0.2979062795639038,integrated_attention_mil_clip_semantic_head
val,Normal_Videos380_x264,0,0.009551657363772392,normal,normal,0.9987879395484924,integrated_attention_mil_clip_semantic_head
val,Robbery005_x264,1,0.20215895771980286,robbery,robbery,0.950036346912384,integrated_attention_mil_clip_semantic_head
val,Fighting015_x264,1,0.25813722610473633,fighting,robbery,0.9268271923065186,integrated_attention_mil_clip_semantic_head
val,Normal_Videos633_x264,0,0.03843943029642105,normal,normal,0.977058470249176,integrated_attention_mil_clip_semantic_head
val,Stealing095_x264,1,0.09447740763425827,stealing,road accident,0.9900381565093994,integrated_attention_mil_clip_semantic_head
val,Explosion040_x264,1,0.06831029802560806,explosion,burglary,0.9191060066223145,integrated_attention_mil_clip_semantic_head
val,Burglary064_x264,1,0.2856391370296478,burglary,burglary,0.9281914234161377,integrated_attention_mil_clip_semantic_head
val,Normal_Videos546_x264,0,0.0742209255695343,normal,road accident,0.8517312407493591,integrated_attention_mil_clip_semantic_head
val,Robbery136_x264,1,0.11368732899427414,robbery,robbery,0.8903597593307495,integrated_attention_mil_clip_semantic_head
val,Normal_Videos279_x264,0,0.041179023683071136,normal,normal,0.9914003610610962,integrated_attention_mil_clip_semantic_head
val,Abuse003_x264,1,0.11820241808891296,abuse,abuse,0.5334408283233643,integrated_attention_mil_clip_semantic_head
val,Robbery113_x264,1,0.3431726098060608,robbery,assault,0.5548640489578247,integrated_attention_mil_clip_semantic_head
val,RoadAccidents115_x264,1,0.14988434314727783,road accident,road accident,0.997775137424469,integrated_attention_mil_clip_semantic_head
val,Normal_Videos491_x264,0,0.09454347938299179,normal,fighting,0.6447540521621704,integrated_attention_mil_clip_semantic_head
val,Shoplifting055_x264,1,0.05447953939437866,shoplifting,normal,0.7815839648246765,integrated_attention_mil_clip_semantic_head
val,Normal_Videos637_x264,0,0.057024821639060974,normal,road accident,0.9092299938201904,integrated_attention_mil_clip_semantic_head
val,Robbery150_x264,1,0.20128372311592102,robbery,stealing,0.68447345495224,integrated_attention_mil_clip_semantic_head
val,Vandalism019_x264,1,0.05745133012533188,vandalism,normal,0.5098061561584473,integrated_attention_mil_clip_semantic_head
val,Normal_Videos095_x264,0,0.005999140441417694,normal,normal,0.9987745881080627,integrated_attention_mil_clip_semantic_head
val,Normal_Videos285_x264,0,0.01802813820540905,normal,normal,0.9975663423538208,integrated_attention_mil_clip_semantic_head
val,Robbery062_x264,1,0.1984321027994156,robbery,arrest,0.821283221244812,integrated_attention_mil_clip_semantic_head
val,Normal_Videos022_x264,0,0.011343879625201225,normal,normal,0.9985843896865845,integrated_attention_mil_clip_semantic_head
val,Normal_Videos434_x264,0,0.09599410742521286,normal,arrest,0.6405189633369446,integrated_attention_mil_clip_semantic_head
val,Normal_Videos847_x264,0,0.010311242192983627,normal,normal,0.998829185962677,integrated_attention_mil_clip_semantic_head
val,Abuse024_x264,1,0.2392442524433136,abuse,vandalism,0.5492165088653564,integrated_attention_mil_clip_semantic_head
val,Burglary090_x264,1,0.024552982300519943,burglary,normal,0.9976170659065247,integrated_attention_mil_clip_semantic_head
val,Normal_Videos475_x264,0,0.00804067961871624,normal,normal,0.9988443851470947,integrated_attention_mil_clip_semantic_head
val,Normal_Videos671_x264,0,0.013600350357592106,normal,normal,0.9986899495124817,integrated_attention_mil_clip_semantic_head
val,Normal_Videos539_x264,0,0.2226407378911972,normal,road accident,0.9988439083099365,integrated_attention_mil_clip_semantic_head
val,Arson012_x264,1,0.10559441149234772,arson,road accident,0.4415324926376343,integrated_attention_mil_clip_semantic_head
val,Normal_Videos741_x264,0,0.01583707518875599,normal,normal,0.997911274433136,integrated_attention_mil_clip_semantic_head
val,RoadAccidents101_x264,1,0.025372862815856934,road accident,normal,0.9985184073448181,integrated_attention_mil_clip_semantic_head
val,Normal_Videos787_x264,0,0.13816633820533752,normal,assault,0.6387657523155212,integrated_attention_mil_clip_semantic_head
val,Normal_Videos565_x264,0,0.0880647599697113,normal,abuse,0.39538177847862244,integrated_attention_mil_clip_semantic_head
val,Robbery120_x264,1,0.3864637017250061,robbery,robbery,0.8205070495605469,integrated_attention_mil_clip_semantic_head
val,Vandalism016_x264,1,0.17361222207546234,vandalism,vandalism,0.6163453459739685,integrated_attention_mil_clip_semantic_head
val,Robbery089_x264,1,0.11914949119091034,robbery,robbery,0.8899984359741211,integrated_attention_mil_clip_semantic_head
val,Normal_Videos011_x264,0,0.07713574916124344,normal,burglary,0.9323058128356934,integrated_attention_mil_clip_semantic_head
val,Normal_Videos071_x264,0,0.007421933114528656,normal,normal,0.9987635612487793,integrated_attention_mil_clip_semantic_head
val,Normal_Videos843_x264,0,0.006914523430168629,normal,normal,0.9988401532173157,integrated_attention_mil_clip_semantic_head
val,Arrest021_x264,1,0.40670299530029297,arrest,arrest,0.4778096675872803,integrated_attention_mil_clip_semantic_head
val,Normal_Videos572_x264,0,0.04007028788328171,normal,normal,0.9767957925796509,integrated_attention_mil_clip_semantic_head
val,Assault029_x264,1,0.06303057074546814,assault,burglary,0.6886636018753052,integrated_attention_mil_clip_semantic_head
val,Robbery131_x264,1,0.1622631847858429,robbery,burglary,0.7882447838783264,integrated_attention_mil_clip_semantic_head
val,Normal_Videos142_x264,0,0.019429538398981094,normal,normal,0.9984801411628723,integrated_attention_mil_clip_semantic_head
val,Normal_Videos472_x264,0,0.07568175345659256,normal,stealing,0.5336809754371643,integrated_attention_mil_clip_semantic_head
val,Vandalism041_x264,1,0.26991236209869385,vandalism,assault,0.6641002893447876,integrated_attention_mil_clip_semantic_head
val,Burglary065_x264,1,0.16845260560512543,burglary,road accident,0.9981278777122498,integrated_attention_mil_clip_semantic_head
val,Normal_Videos479_x264,0,0.06858886778354645,normal,robbery,0.7175135612487793,integrated_attention_mil_clip_semantic_head
val,Normal_Videos804_x264,0,0.009970279410481453,normal,normal,0.9986963868141174,integrated_attention_mil_clip_semantic_head
val,Normal_Videos529_x264,0,0.022325126454234123,normal,normal,0.997062623500824,integrated_attention_mil_clip_semantic_head
val,Normal_Videos343_x264,0,0.03960961103439331,normal,normal,0.9954667091369629,integrated_attention_mil_clip_semantic_head
val,Assault032_x264,1,0.16542145609855652,assault,burglary,0.48679661750793457,integrated_attention_mil_clip_semantic_head
val,Burglary034_x264,1,0.030614182353019714,burglary,normal,0.9646535515785217,integrated_attention_mil_clip_semantic_head
val,Normal_Videos404_x264,0,0.002628302201628685,normal,normal,0.9988671541213989,integrated_attention_mil_clip_semantic_head
val,Stealing071_x264,1,0.051856618374586105,stealing,road accident,0.5685003399848938,integrated_attention_mil_clip_semantic_head
val,Robbery006_x264,1,0.14943677186965942,robbery,robbery,0.9899077415466309,integrated_attention_mil_clip_semantic_head
val,Normal_Videos297_x264,0,0.04293636605143547,normal,normal,0.7573627829551697,integrated_attention_mil_clip_semantic_head
val,RoadAccidents029_x264,1,0.1660887598991394,road accident,explosion,0.586418867111206,integrated_attention_mil_clip_semantic_head
val,Normal_Videos376_x264,0,0.02779785916209221,normal,normal,0.9947821497917175,integrated_attention_mil_clip_semantic_head
val,Normal_Videos845_x264,0,0.007188817951828241,normal,normal,0.9987444877624512,integrated_attention_mil_clip_semantic_head
val,Normal_Videos062_x264,0,0.013649966567754745,normal,normal,0.9984955787658691,integrated_attention_mil_clip_semantic_head
val,Normal_Videos233_x264,0,0.29600080847740173,normal,robbery,0.946140468120575,integrated_attention_mil_clip_semantic_head
val,Normal_Videos133_x264,0,0.004694771021604538,normal,normal,0.998812198638916,integrated_attention_mil_clip_semantic_head
val,Explosion019_x264,1,0.0565854087471962,explosion,vandalism,0.23994696140289307,integrated_attention_mil_clip_semantic_head
val,Normal_Videos707_x264,0,0.007613304536789656,normal,normal,0.99871826171875,integrated_attention_mil_clip_semantic_head
val,Burglary058_x264,1,0.06932803243398666,burglary,vandalism,0.5629037022590637,integrated_attention_mil_clip_semantic_head
val,Robbery121_x264,1,0.05751405656337738,robbery,normal,0.5044674873352051,integrated_attention_mil_clip_semantic_head
val,Normal_Videos681_x264,0,0.13135069608688354,normal,fighting,0.4849693477153778,integrated_attention_mil_clip_semantic_head
val,Normal_Videos657_x264,0,0.01625429466366768,normal,normal,0.9987308382987976,integrated_attention_mil_clip_semantic_head
val,Normal_Videos090_x264,0,0.11219322681427002,normal,explosion,0.237667977809906,integrated_attention_mil_clip_semantic_head
val,Normal_Videos336_x264,0,0.07019849866628647,normal,robbery,0.4807455539703369,integrated_attention_mil_clip_semantic_head
val,Burglary044_x264,1,0.30276167392730713,burglary,vandalism,0.8119111061096191,integrated_attention_mil_clip_semantic_head
val,Normal_Videos698_x264,0,0.13460984826087952,normal,road accident,0.8268887996673584,integrated_attention_mil_clip_semantic_head
val,Shooting051_x264,1,0.4092758297920227,shooting,arrest,0.28401127457618713,integrated_attention_mil_clip_semantic_head
val,Normal_Videos815_x264,0,0.014600321650505066,normal,normal,0.9986701011657715,integrated_attention_mil_clip_semantic_head
val,Normal_Videos589_x264,0,0.009546703658998013,normal,normal,0.9987969398498535,integrated_attention_mil_clip_semantic_head
val,RoadAccidents065_x264,1,0.06563372910022736,road accident,road accident,0.9697984457015991,integrated_attention_mil_clip_semantic_head
val,Normal_Videos165_x264,0,0.00970294326543808,normal,normal,0.9987732768058777,integrated_attention_mil_clip_semantic_head
val,Normal_Videos676_x264,0,0.013536647893488407,normal,normal,0.9981008172035217,integrated_attention_mil_clip_semantic_head
val,Normal_Videos390_x264,0,0.02250034734606743,normal,normal,0.9970744848251343,integrated_attention_mil_clip_semantic_head
val,Burglary094_x264,1,0.19602784514427185,burglary,burglary,0.9292780756950378,integrated_attention_mil_clip_semantic_head
val,Normal_Videos573_x264,0,0.10603911429643631,normal,burglary,0.9920439720153809,integrated_attention_mil_clip_semantic_head
val,Robbery007_x264,1,0.007224292494356632,robbery,normal,0.998791515827179,integrated_attention_mil_clip_semantic_head
val,Robbery148_x264,1,0.33131730556488037,robbery,arrest,0.5525712966918945,integrated_attention_mil_clip_semantic_head
val,Abuse046_x264,1,0.2318565845489502,abuse,burglary,0.9806194305419922,integrated_attention_mil_clip_semantic_head
val,Shooting030_x264,1,0.3295744061470032,shooting,robbery,0.41471734642982483,integrated_attention_mil_clip_semantic_head
val,Normal_Videos144_x264,0,0.004333427641540766,normal,normal,0.998842179775238,integrated_attention_mil_clip_semantic_head
val,Normal_Videos942_x264,0,0.07197116315364838,normal,road accident,0.949152410030365,integrated_attention_mil_clip_semantic_head
val,Normal_Videos591_x264,0,0.11458592861890793,normal,arrest,0.4456363916397095,integrated_attention_mil_clip_semantic_head
val,Stealing087_x264,1,0.2053907811641693,stealing,burglary,0.28426894545555115,integrated_attention_mil_clip_semantic_head
val,Normal_Videos618_x264,0,0.009364868514239788,normal,normal,0.9988027811050415,integrated_attention_mil_clip_semantic_head
val,Abuse006_x264,1,0.3184322118759155,abuse,vandalism,0.8392456769943237,integrated_attention_mil_clip_semantic_head
val,Normal_Videos239_x264,0,0.0034825631882995367,normal,normal,0.9988574981689453,integrated_attention_mil_clip_semantic_head
val,Normal_Videos016_x264,0,0.07747698575258255,normal,road accident,0.9689446091651917,integrated_attention_mil_clip_semantic_head
val,Normal_Videos514_x264,0,0.016470495611429214,normal,normal,0.9987913966178894,integrated_attention_mil_clip_semantic_head
val,Fighting049_x264,1,0.09608404338359833,fighting,robbery,0.9356505870819092,integrated_attention_mil_clip_semantic_head
val,Normal_Videos865_x264,0,0.01456193346530199,normal,normal,0.9981704950332642,integrated_attention_mil_clip_semantic_head
val,Normal_Videos752_x264,0,0.0632006824016571,normal,normal,0.9760184288024902,integrated_attention_mil_clip_semantic_head
val,Fighting041_x264,1,0.2509223222732544,fighting,robbery,0.7835924625396729,integrated_attention_mil_clip_semantic_head
val,Stealing081_x264,1,0.2400611937046051,stealing,stealing,0.5333826541900635,integrated_attention_mil_clip_semantic_head
val,Normal_Videos252_x264,0,0.0017216550186276436,normal,normal,0.9988596439361572,integrated_attention_mil_clip_semantic_head
val,Arson037_x264,1,0.1669493019580841,arson,explosion,0.770048201084137,integrated_attention_mil_clip_semantic_head
val,Vandalism038_x264,1,0.10730499029159546,vandalism,road accident,0.7376479506492615,integrated_attention_mil_clip_semantic_head
val,Abuse027_x264,1,0.14904794096946716,abuse,robbery,0.48252421617507935,integrated_attention_mil_clip_semantic_head
val,Normal_Videos917_x264,0,0.0986223816871643,normal,road accident,0.9974250793457031,integrated_attention_mil_clip_semantic_head
val,Normal_Videos369_x264,0,0.01235560979694128,normal,normal,0.9986961483955383,integrated_attention_mil_clip_semantic_head
val,Normal_Videos507_x264,0,0.02155948430299759,normal,normal,0.998491644859314,integrated_attention_mil_clip_semantic_head
val,Normal_Videos709_x264,0,0.003647674573585391,normal,normal,0.9988278746604919,integrated_attention_mil_clip_semantic_head
val,Normal_Videos272_x264,0,0.1649455428123474,normal,robbery,0.9667637348175049,integrated_attention_mil_clip_semantic_head
val,Normal_Videos853_x264,0,0.030736053362488747,normal,normal,0.9939455389976501,integrated_attention_mil_clip_semantic_head
val,Vandalism008_x264,1,0.01693546399474144,vandalism,normal,0.9982419013977051,integrated_attention_mil_clip_semantic_head
val,Normal_Videos433_x264,0,0.14997586607933044,normal,vandalism,0.7471360564231873,integrated_attention_mil_clip_semantic_head
val,Normal_Videos554_x264,0,0.05566961318254471,normal,road accident,0.520529568195343,integrated_attention_mil_clip_semantic_head
val,RoadAccidents006_x264,1,0.22873328626155853,road accident,assault,0.7970922589302063,integrated_attention_mil_clip_semantic_head
val,Stealing055_x264,1,0.03924388065934181,stealing,normal,0.9968317151069641,integrated_attention_mil_clip_semantic_head
val,Normal_Videos471_x264,0,0.049210578203201294,normal,vandalism,0.8693166971206665,integrated_attention_mil_clip_semantic_head
val,Normal_Videos373_x264,0,0.03828182816505432,normal,normal,0.9885649085044861,integrated_attention_mil_clip_semantic_head
val,Normal_Videos329_x264,0,0.026368528604507446,normal,normal,0.9982802867889404,integrated_attention_mil_clip_semantic_head
val,Burglary011_x264,1,0.05381833016872406,burglary,stealing,0.6464373469352722,integrated_attention_mil_clip_semantic_head
val,Arson039_x264,1,0.1684020757675171,arson,arson,0.9829877614974976,integrated_attention_mil_clip_semantic_head
val,Normal_Videos772_x264,0,0.1854320615530014,normal,vandalism,0.6130040287971497,integrated_attention_mil_clip_semantic_head
val,Burglary015_x264,1,0.37915074825286865,burglary,robbery,0.8670398592948914,integrated_attention_mil_clip_semantic_head
val,Robbery103_x264,1,0.010615584440529346,robbery,normal,0.9984007477760315,integrated_attention_mil_clip_semantic_head
val,Abuse033_x264,1,0.1255025863647461,abuse,abuse,0.9474524855613708,integrated_attention_mil_clip_semantic_head
val,Shooting041_x264,1,0.04573443531990051,shooting,road accident,0.9720268249511719,integrated_attention_mil_clip_semantic_head
val,Normal_Videos509_x264,0,0.05465591326355934,normal,normal,0.9287993311882019,integrated_attention_mil_clip_semantic_head
val,Abuse040_x264,1,0.025756413117051125,abuse,normal,0.9712378978729248,integrated_attention_mil_clip_semantic_head
val,Vandalism040_x264,1,0.009820709004998207,vandalism,normal,0.9988411068916321,integrated_attention_mil_clip_semantic_head
val,Arson034_x264,1,0.11701682209968567,arson,stealing,0.9160715341567993,integrated_attention_mil_clip_semantic_head
val,Normal_Videos588_x264,0,0.1934320032596588,normal,vandalism,0.6290827393531799,integrated_attention_mil_clip_semantic_head
val,Normal_Videos695_x264,0,0.018620409071445465,normal,normal,0.9985802173614502,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__4,1,0.05001272261142731,violence,violence,0.9128260016441345,integrated_attention_mil_clip_semantic_head
val,v=DD3jfKr8e-k__#00-01-40_00-04-27_label_B4-0-0__4,1,0.022985870018601418,violence,normal,0.8624684810638428,integrated_attention_mil_clip_semantic_head
val,v=TGhunYe0Fvk__#1_label_A__4,0,0.0021317284554243088,normal,normal,0.9988425374031067,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E16__#0-00-35_0-02-15_label_A__3,0,0.016305718570947647,normal,normal,0.993571400642395,integrated_attention_mil_clip_semantic_head
val,v=Y5Fl63FjmZM__#1_label_B4-0-0__3,1,0.20913103222846985,violence,violence,0.9151025414466858,integrated_attention_mil_clip_semantic_head
val,v=rkBKECbTVz4__#1_label_A__1,0,0.0033661359921097755,normal,normal,0.9988300204277039,integrated_attention_mil_clip_semantic_head
val,v=DrhRopvkCDg__#1_label_B1-0-0__3,1,0.08986546844244003,violence,violence,0.9143701195716858,integrated_attention_mil_clip_semantic_head
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__4,1,0.2939949631690979,violence,violence,0.9150720238685608,integrated_attention_mil_clip_semantic_head
val,v=s-dy27cLZuA__#1_label_A__2,0,0.013145225122570992,normal,normal,0.9983306527137756,integrated_attention_mil_clip_semantic_head
val,v=4IEPcf9JWFU__#1_label_A__2,0,0.007112478371709585,normal,normal,0.9986771941184998,integrated_attention_mil_clip_semantic_head
val,v=VR_5nywcUuQ__#1_label_A__0,0,0.004170507192611694,normal,normal,0.9987244009971619,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-16-59_01-17-19_label_A__0,0,0.005064473953098059,normal,normal,0.9985274076461792,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-11-00_00-12-45_label_B6-0-0__3,1,0.4644445478916168,violence,violence,0.9150464534759521,integrated_attention_mil_clip_semantic_head
val,v=nIU1Uky7--A__#1_label_B6-0-0__0,1,0.09254935383796692,violence,violence,0.9150693416595459,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-44-18_0-49-18_label_A__1,0,0.004613403230905533,normal,normal,0.9987305998802185,integrated_attention_mil_clip_semantic_head
val,Shoot.Em.Up.2007__#01-16-49_01-18-44_label_A__2,0,0.0021472061052918434,normal,normal,0.9988221526145935,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-20-35_00-23-06_label_A__1,0,0.0015057495329529047,normal,normal,0.9988143444061279,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-38-28_00-41-55_label_A__2,0,0.013495052233338356,normal,normal,0.9978317618370056,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-23-55_00-24-06_label_G-0-0__3,1,0.2900741696357727,violence,violence,0.9143295884132385,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#00-05-54_0-06-33_label_A__3,0,0.010009575635194778,normal,normal,0.9985137581825256,integrated_attention_mil_clip_semantic_head
val,v=ADQNFs9bfFk__#00-00-58_00-01-51_label_B4-0-0__2,1,0.08727030456066132,violence,violence,0.9149752855300903,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-55-07_01-58-50_label_A__3,0,0.002876006532460451,normal,normal,0.998769223690033,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-58-01_00-58-33_label_G-0-0__2,1,0.06338638067245483,violence,violence,0.9140799045562744,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-00-00_00-01-51_label_B6-0-0__1,1,0.1508379578590393,violence,violence,0.9149768352508545,integrated_attention_mil_clip_semantic_head
val,v=I2w5ACABcvc__#1_label_A__4,0,0.005236340686678886,normal,normal,0.9987395405769348,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-56-57_01-57-27_label_B2-0-0__4,1,0.31453874707221985,violence,violence,0.9145057797431946,integrated_attention_mil_clip_semantic_head
val,v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__3,1,0.06102832779288292,violence,violence,0.9036438465118408,integrated_attention_mil_clip_semantic_head
val,v=tQdSoU2vuus__#1_label_A__1,0,0.004844293929636478,normal,normal,0.9987916350364685,integrated_attention_mil_clip_semantic_head
val,v=L1ir_7vgdKg__#1_label_B4-0-0__3,1,0.3473080098628998,violence,violence,0.9147796630859375,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-06-56_00-09-35_label_A__2,0,0.009359213523566723,normal,normal,0.998175859451294,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__2,1,0.19946101307868958,violence,violence,0.9148843884468079,integrated_attention_mil_clip_semantic_head
val,v=rMhEu33OqiM__#00-02-20_00-05-36_label_G-0-0__2,1,0.2698650062084198,violence,violence,0.9149149060249329,integrated_attention_mil_clip_semantic_head
val,v=4cw1WZxwJ3w__#1_label_A__1,0,0.001571876578964293,normal,normal,0.9988620281219482,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-20-35_00-23-06_label_A__4,0,0.0018658919725567102,normal,normal,0.9988085031509399,integrated_attention_mil_clip_semantic_head
val,v=0qtIjyt-7wg__#00-03-00_00-03-55_label_B6-0-0__4,1,0.3032386004924774,violence,violence,0.91508549451828,integrated_attention_mil_clip_semantic_head
