dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Vandalism002_x264,Train,Vandalism,1,185
ucf_crime,Robbery138_x264,Train,Robbery,1,63
ucf_crime,RoadAccidents059_x264,Train,RoadAccidents,1,190
ucf_crime,Normal_Videos458_x264,Train,NormalVideos,0,750
ucf_crime,Explosion052_x264,Train,Explosion,1,366
ucf_crime,Normal_Videos039_x264,Train,NormalVideos,0,180
ucf_crime,Normal_Videos921_x264,Train,NormalVideos,0,173
ucf_crime,Normal_Videos370_x264,Train,NormalVideos,0,448
ucf_crime,Burglary062_x264,Train,Burglary,1,1126
ucf_crime,Arrest049_x264,Train,Arrest,1,1180
ucf_crime,Normal_Videos380_x264,Train,NormalVideos,0,321
ucf_crime,Robbery005_x264,Train,Robbery,1,276
ucf_crime,Fighting015_x264,Train,Fighting,1,993
ucf_crime,Normal_Videos633_x264,Train,NormalVideos,0,44131
ucf_crime,Stealing095_x264,Train,Stealing,1,76
ucf_crime,Explosion040_x264,Train,Explosion,1,458
ucf_crime,Burglary064_x264,Train,Burglary,1,4863
ucf_crime,Normal_Videos546_x264,Train,NormalVideos,0,336
ucf_crime,Robbery136_x264,Train,Robbery,1,111
ucf_crime,Normal_Videos279_x264,Train,NormalVideos,0,426
ucf_crime,Abuse003_x264,Train,Abuse,1,370
ucf_crime,Robbery113_x264,Train,Robbery,1,82
ucf_crime,RoadAccidents115_x264,Train,RoadAccidents,1,196
ucf_crime,Normal_Videos491_x264,Train,NormalVideos,0,1205
ucf_crime,Shoplifting055_x264,Train,Shoplifting,1,677
ucf_crime,Normal_Videos637_x264,Train,NormalVideos,0,204
ucf_crime,Robbery150_x264,Train,Robbery,1,371
ucf_crime,Vandalism019_x264,Train,Vandalism,1,205
ucf_crime,Normal_Videos095_x264,Train,NormalVideos,0,105
ucf_crime,Normal_Videos285_x264,Train,NormalVideos,0,192
ucf_crime,Robbery062_x264,Train,Robbery,1,361
ucf_crime,Normal_Videos022_x264,Train,NormalVideos,0,39
ucf_crime,Normal_Videos434_x264,Train,NormalVideos,0,187
ucf_crime,Normal_Videos847_x264,Train,NormalVideos,0,357
ucf_crime,Abuse024_x264,Train,Abuse,1,103
ucf_crime,Burglary090_x264,Train,Burglary,1,277
ucf_crime,Normal_Videos475_x264,Train,NormalVideos,0,1749
ucf_crime,Normal_Videos671_x264,Train,NormalVideos,0,98
ucf_crime,Normal_Videos539_x264,Train,NormalVideos,0,103
ucf_crime,Arson012_x264,Train,Arson,1,90
ucf_crime,Normal_Videos741_x264,Train,NormalVideos,0,562
ucf_crime,RoadAccidents101_x264,Train,RoadAccidents,1,27
ucf_crime,Normal_Videos787_x264,Train,NormalVideos,0,600
ucf_crime,Normal_Videos565_x264,Train,NormalVideos,0,5361
ucf_crime,Robbery120_x264,Train,Robbery,1,96
ucf_crime,Vandalism016_x264,Train,Vandalism,1,581
ucf_crime,Robbery089_x264,Train,Robbery,1,28
ucf_crime,Normal_Videos011_x264,Train,NormalVideos,0,90
ucf_crime,Normal_Videos071_x264,Train,NormalVideos,0,88
ucf_crime,Normal_Videos843_x264,Train,NormalVideos,0,45
ucf_crime,Arrest021_x264,Train,Arrest,1,874
ucf_crime,Normal_Videos572_x264,Train,NormalVideos,0,443
ucf_crime,Assault029_x264,Train,Assault,1,61
ucf_crime,Robbery131_x264,Train,Robbery,1,152
ucf_crime,Normal_Videos142_x264,Train,NormalVideos,0,188
ucf_crime,Normal_Videos472_x264,Train,NormalVideos,0,18081
ucf_crime,Vandalism041_x264,Train,Vandalism,1,487
ucf_crime,Burglary065_x264,Train,Burglary,1,938
ucf_crime,Normal_Videos479_x264,Train,NormalVideos,0,3961
ucf_crime,Normal_Videos804_x264,Train,NormalVideos,0,273
ucf_crime,Normal_Videos529_x264,Train,NormalVideos,0,10798
ucf_crime,Normal_Videos343_x264,Train,NormalVideos,0,86
ucf_crime,Assault032_x264,Train,Assault,1,58
ucf_crime,Burglary034_x264,Train,Burglary,1,128
ucf_crime,Normal_Videos404_x264,Train,NormalVideos,0,348
ucf_crime,Stealing071_x264,Train,Stealing,1,97
ucf_crime,Robbery006_x264,Train,Robbery,1,340
ucf_crime,Normal_Videos297_x264,Train,NormalVideos,0,37
ucf_crime,RoadAccidents029_x264,Train,RoadAccidents,1,53
ucf_crime,Normal_Videos376_x264,Train,NormalVideos,0,456
ucf_crime,Normal_Videos845_x264,Train,NormalVideos,0,56
ucf_crime,Normal_Videos062_x264,Train,NormalVideos,0,158
ucf_crime,Normal_Videos233_x264,Train,NormalVideos,0,92
ucf_crime,Normal_Videos133_x264,Train,NormalVideos,0,433
ucf_crime,Explosion019_x264,Train,Explosion,1,36
ucf_crime,Normal_Videos707_x264,Train,NormalVideos,0,202
ucf_crime,Burglary058_x264,Train,Burglary,1,1143
ucf_crime,Robbery121_x264,Train,Robbery,1,141
ucf_crime,Normal_Videos681_x264,Train,NormalVideos,0,2710
ucf_crime,Normal_Videos657_x264,Train,NormalVideos,0,150
ucf_crime,Normal_Videos090_x264,Train,NormalVideos,0,4109
ucf_crime,Normal_Videos336_x264,Train,NormalVideos,0,129
ucf_crime,Burglary044_x264,Train,Burglary,1,686
ucf_crime,Normal_Videos698_x264,Train,NormalVideos,0,84
ucf_crime,Shooting051_x264,Train,Shooting,1,140
ucf_crime,Normal_Videos815_x264,Train,NormalVideos,0,272
ucf_crime,Normal_Videos589_x264,Train,NormalVideos,0,524
ucf_crime,RoadAccidents065_x264,Train,RoadAccidents,1,12
ucf_crime,Normal_Videos165_x264,Train,NormalVideos,0,29
ucf_crime,Normal_Videos676_x264,Train,NormalVideos,0,582
ucf_crime,Normal_Videos390_x264,Train,NormalVideos,0,50
ucf_crime,Burglary094_x264,Train,Burglary,1,145
ucf_crime,Normal_Videos573_x264,Train,NormalVideos,0,395
ucf_crime,Robbery007_x264,Train,Robbery,1,207
ucf_crime,Robbery148_x264,Train,Robbery,1,362
ucf_crime,Abuse046_x264,Train,Abuse,1,116
ucf_crime,Shooting030_x264,Train,Shooting,1,115
ucf_crime,Normal_Videos144_x264,Train,NormalVideos,0,869
ucf_crime,Normal_Videos942_x264,Train,NormalVideos,0,72
ucf_crime,Normal_Videos591_x264,Train,NormalVideos,0,903
ucf_crime,Stealing087_x264,Train,Stealing,1,494
ucf_crime,Normal_Videos618_x264,Train,NormalVideos,0,194
ucf_crime,Abuse006_x264,Train,Abuse,1,438
ucf_crime,Normal_Videos239_x264,Train,NormalVideos,0,356
ucf_crime,Normal_Videos016_x264,Train,NormalVideos,0,364
ucf_crime,Normal_Videos514_x264,Train,NormalVideos,0,460
ucf_crime,Fighting049_x264,Train,Fighting,1,155
ucf_crime,Normal_Videos865_x264,Train,NormalVideos,0,166
ucf_crime,Normal_Videos752_x264,Train,NormalVideos,0,104
ucf_crime,Fighting041_x264,Train,Fighting,1,3165
ucf_crime,Stealing081_x264,Train,Stealing,1,126
ucf_crime,Normal_Videos252_x264,Train,NormalVideos,0,181
ucf_crime,Arson037_x264,Train,Arson,1,81
ucf_crime,Vandalism038_x264,Train,Vandalism,1,283
ucf_crime,Abuse027_x264,Train,Abuse,1,438
ucf_crime,Normal_Videos917_x264,Train,NormalVideos,0,99
ucf_crime,Normal_Videos369_x264,Train,NormalVideos,0,858
ucf_crime,Normal_Videos507_x264,Train,NormalVideos,0,206
ucf_crime,Normal_Videos709_x264,Train,NormalVideos,0,429
ucf_crime,Normal_Videos272_x264,Train,NormalVideos,0,291
ucf_crime,Normal_Videos853_x264,Train,NormalVideos,0,111
ucf_crime,Vandalism008_x264,Train,Vandalism,1,1259
ucf_crime,Normal_Videos433_x264,Train,NormalVideos,0,45
ucf_crime,Normal_Videos554_x264,Train,NormalVideos,0,320
ucf_crime,RoadAccidents006_x264,Train,RoadAccidents,1,170
ucf_crime,Stealing055_x264,Train,Stealing,1,162
ucf_crime,Normal_Videos471_x264,Train,NormalVideos,0,19145
ucf_crime,Normal_Videos373_x264,Train,NormalVideos,0,50
ucf_crime,Normal_Videos329_x264,Train,NormalVideos,0,153
ucf_crime,Burglary011_x264,Train,Burglary,1,197
ucf_crime,Arson039_x264,Train,Arson,1,338
ucf_crime,Normal_Videos772_x264,Train,NormalVideos,0,133
ucf_crime,Burglary015_x264,Train,Burglary,1,113
ucf_crime,Robbery103_x264,Train,Robbery,1,219
ucf_crime,Abuse033_x264,Train,Abuse,1,284
ucf_crime,Shooting041_x264,Train,Shooting,1,140
ucf_crime,Normal_Videos509_x264,Train,NormalVideos,0,70
ucf_crime,Abuse040_x264,Train,Abuse,1,342
ucf_crime,Vandalism040_x264,Train,Vandalism,1,104
ucf_crime,Arson034_x264,Train,Arson,1,239
ucf_crime,Normal_Videos588_x264,Train,NormalVideos,0,759
ucf_crime,Normal_Videos695_x264,Train,NormalVideos,0,647
