split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
val,Normal_Videos234_x264,0,normal,normal,0.07052617520093918,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Robbery049_x264,1,robbery,robbery,0.06807038187980652,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos383_x264,0,normal,normal,0.07022766023874283,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Burglary019_x264,1,burglary,robbery,0.06882640719413757,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Fighting004_x264,1,fighting,violence,0.06813275814056396,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,1
val,Vandalism004_x264,1,vandalism,violence,0.06781163066625595,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,1
val,Vandalism001_x264,1,vandalism,normal,0.06797377020120621,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,0
val,Normal_Videos723_x264,0,normal,normal,0.07115664333105087,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos427_x264,0,normal,normal,0.068317711353302,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,RoadAccidents119_x264,1,road accident,violence,0.06743357330560684,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,1
val,Vandalism014_x264,1,vandalism,normal,0.06887608021497726,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,0
val,Stealing054_x264,1,stealing,normal,0.07079949975013733,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,stealing,1,0
val,Normal_Videos743_x264,0,normal,violence,0.06839124113321304,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Explosion048_x264,1,explosion,normal,0.06924892961978912,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,explosion,1,0
val,Robbery125_x264,1,robbery,normal,0.07050275057554245,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,0
val,Normal_Videos856_x264,0,normal,normal,0.07044124603271484,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos764_x264,0,normal,normal,0.07305111736059189,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Shoplifting053_x264,1,shoplifting,normal,0.07244700193405151,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,shoplifting,1,0
val,Normal_Videos079_x264,0,normal,normal,0.07103583961725235,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos792_x264,0,normal,violence,0.0693829283118248,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos677_x264,0,normal,normal,0.07338342815637589,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos481_x264,0,normal,normal,0.06869605928659439,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,RoadAccidents053_x264,1,road accident,road accident,0.06821618974208832,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,1
val,Burglary087_x264,1,burglary,normal,0.06943535059690475,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,0
val,Burglary007_x264,1,burglary,violence,0.06805618107318878,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Shoplifting052_x264,1,shoplifting,stealing,0.06832734495401382,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,shoplifting,1,1
val,Vandalism002_x264,1,vandalism,violence,0.06827353686094284,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,1
val,Robbery138_x264,1,robbery,violence,0.06798363476991653,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,RoadAccidents059_x264,1,road accident,violence,0.0684884563088417,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,1
val,Normal_Videos458_x264,0,normal,normal,0.07065904885530472,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Explosion052_x264,1,explosion,violence,0.06803102791309357,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,explosion,1,1
val,Normal_Videos039_x264,0,normal,normal,0.07259878516197205,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos921_x264,0,normal,violence,0.06824225187301636,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos370_x264,0,normal,robbery,0.0684238001704216,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Burglary062_x264,1,burglary,violence,0.06826434284448624,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Arrest049_x264,1,arrest,violence,0.06798750162124634,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,arrest,1,1
val,Normal_Videos380_x264,0,normal,normal,0.07265754789113998,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Robbery005_x264,1,robbery,normal,0.07057176530361176,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,0
val,Fighting015_x264,1,fighting,robbery,0.06872905045747757,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,fighting,1,1
val,Normal_Videos633_x264,0,normal,normal,0.07082995772361755,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Stealing095_x264,1,stealing,violence,0.06835487484931946,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,stealing,1,1
val,Explosion040_x264,1,explosion,normal,0.0687369778752327,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,explosion,1,0
val,Burglary064_x264,1,burglary,stealing,0.0683344379067421,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,1
val,Normal_Videos546_x264,0,normal,normal,0.06968444585800171,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Robbery136_x264,1,robbery,robbery,0.0685267373919487,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos279_x264,0,normal,violence,0.06795668601989746,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Abuse003_x264,1,abuse,normal,0.06857599318027496,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,abuse,1,0
val,Robbery113_x264,1,robbery,robbery,0.06824441254138947,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,RoadAccidents115_x264,1,road accident,violence,0.0682130753993988,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,1
val,Normal_Videos491_x264,0,normal,violence,0.0683060735464096,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Shoplifting055_x264,1,shoplifting,normal,0.06866215914487839,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,shoplifting,1,0
val,Normal_Videos637_x264,0,normal,violence,0.06820261478424072,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Robbery150_x264,1,robbery,violence,0.06817883998155594,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Vandalism019_x264,1,vandalism,normal,0.0701528862118721,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,0
val,Normal_Videos095_x264,0,normal,violence,0.06872769445180893,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Normal_Videos285_x264,0,normal,normal,0.06860602647066116,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Robbery062_x264,1,robbery,violence,0.06771378219127655,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos022_x264,0,normal,normal,0.0697375163435936,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos434_x264,0,normal,normal,0.06852009892463684,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos847_x264,0,normal,normal,0.06997516751289368,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Abuse024_x264,1,abuse,shooting,0.06806913763284683,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,abuse,1,1
val,Burglary090_x264,1,burglary,normal,0.07033413648605347,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,burglary,1,0
val,Normal_Videos475_x264,0,normal,normal,0.06926379352807999,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos671_x264,0,normal,normal,0.07083231210708618,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos539_x264,0,normal,road accident,0.06924853473901749,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Arson012_x264,1,arson,normal,0.07214974611997604,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,arson,1,0
val,Normal_Videos741_x264,0,normal,normal,0.07051964849233627,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,RoadAccidents101_x264,1,road accident,violence,0.06816182285547256,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,road accident,1,1
val,Normal_Videos787_x264,0,normal,normal,0.07116848975419998,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos565_x264,0,normal,violence,0.06860681623220444,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Robbery120_x264,1,robbery,robbery,0.06911594420671463,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Vandalism016_x264,1,vandalism,violence,0.06830542534589767,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,vandalism,1,1
val,Robbery089_x264,1,robbery,robbery,0.06908529996871948,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,robbery,1,1
val,Normal_Videos011_x264,0,normal,normal,0.07073376327753067,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos071_x264,0,normal,normal,0.07279705256223679,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Normal_Videos843_x264,0,normal,normal,0.07300754636526108,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
