split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Normal_Videos539_x264,0,0.010830344632267952,normal,road accident,0.999944806098938,integrated_attention_mil_clip_semantic_head
val,Arson012_x264,1,0.005353917367756367,arson,explosion,0.6716569066047668,integrated_attention_mil_clip_semantic_head
val,Normal_Videos741_x264,0,0.015935730189085007,normal,road accident,0.9999457597732544,integrated_attention_mil_clip_semantic_head
val,RoadAccidents101_x264,1,0.003189618233591318,road accident,normal,0.8407819867134094,integrated_attention_mil_clip_semantic_head
val,Normal_Videos787_x264,0,0.006070984993129969,normal,assault,0.9444308876991272,integrated_attention_mil_clip_semantic_head
val,Normal_Videos565_x264,0,0.0018255591858178377,normal,normal,0.9995307922363281,integrated_attention_mil_clip_semantic_head
val,Robbery120_x264,1,0.07601040601730347,robbery,robbery,0.9957452416419983,integrated_attention_mil_clip_semantic_head
val,Vandalism016_x264,1,0.011582575738430023,vandalism,stealing,0.9698052406311035,integrated_attention_mil_clip_semantic_head
val,Robbery089_x264,1,0.08408890664577484,robbery,shooting,0.7193529605865479,integrated_attention_mil_clip_semantic_head
val,Normal_Videos011_x264,0,0.0033487593755126,normal,burglary,0.9720737934112549,integrated_attention_mil_clip_semantic_head
val,Normal_Videos071_x264,0,0.00045503617729991674,normal,normal,0.9999649524688721,integrated_attention_mil_clip_semantic_head
val,Normal_Videos843_x264,0,0.0008221135940402746,normal,normal,0.9999760389328003,integrated_attention_mil_clip_semantic_head
val,Arrest021_x264,1,0.06786301732063293,arrest,arrest,0.8692061901092529,integrated_attention_mil_clip_semantic_head
val,Normal_Videos572_x264,0,0.016861530020833015,normal,road accident,0.9833146333694458,integrated_attention_mil_clip_semantic_head
val,Assault029_x264,1,0.005447649396955967,assault,burglary,0.8331171274185181,integrated_attention_mil_clip_semantic_head
val,Robbery131_x264,1,0.021587735041975975,robbery,robbery,0.9962886571884155,integrated_attention_mil_clip_semantic_head
val,Normal_Videos142_x264,0,0.0032121315598487854,normal,normal,0.999954342842102,integrated_attention_mil_clip_semantic_head
val,Normal_Videos472_x264,0,0.0026942400727421045,normal,normal,0.9970090985298157,integrated_attention_mil_clip_semantic_head
val,Vandalism041_x264,1,0.04180891811847687,vandalism,road accident,0.9194910526275635,integrated_attention_mil_clip_semantic_head
val,Burglary065_x264,1,0.06386261433362961,burglary,robbery,0.9988456964492798,integrated_attention_mil_clip_semantic_head
val,Normal_Videos479_x264,0,0.0023139864206314087,normal,normal,0.9998694658279419,integrated_attention_mil_clip_semantic_head
val,Normal_Videos804_x264,0,0.0009225442190654576,normal,normal,0.9999696016311646,integrated_attention_mil_clip_semantic_head
val,Normal_Videos529_x264,0,0.00029304996132850647,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Normal_Videos343_x264,0,0.0016360902227461338,normal,normal,0.9999189376831055,integrated_attention_mil_clip_semantic_head
val,Assault032_x264,1,0.007448895368725061,assault,assault,0.6453936100006104,integrated_attention_mil_clip_semantic_head
val,Burglary034_x264,1,0.0009953109547495842,burglary,normal,0.9999762773513794,integrated_attention_mil_clip_semantic_head
val,Normal_Videos404_x264,0,0.00025464792270213366,normal,normal,0.9999749660491943,integrated_attention_mil_clip_semantic_head
val,Stealing071_x264,1,0.002489888109266758,stealing,normal,0.9988460540771484,integrated_attention_mil_clip_semantic_head
val,Robbery006_x264,1,0.02789190411567688,robbery,robbery,0.9989257454872131,integrated_attention_mil_clip_semantic_head
val,Normal_Videos297_x264,0,0.0031255288049578667,normal,normal,0.9989058971405029,integrated_attention_mil_clip_semantic_head
val,RoadAccidents029_x264,1,0.01351834088563919,road accident,road accident,0.7752256393432617,integrated_attention_mil_clip_semantic_head
val,Normal_Videos376_x264,0,0.00028897146694362164,normal,normal,0.9999744892120361,integrated_attention_mil_clip_semantic_head
val,Normal_Videos845_x264,0,0.00025171914603561163,normal,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
val,Normal_Videos062_x264,0,0.0003816546523012221,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Normal_Videos233_x264,0,0.04099785536527634,normal,robbery,0.9702205061912537,integrated_attention_mil_clip_semantic_head
val,Normal_Videos133_x264,0,0.000383731909096241,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
val,Explosion019_x264,1,0.0013655105140060186,explosion,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
val,Normal_Videos707_x264,0,0.0002632444666232914,normal,normal,0.999977707862854,integrated_attention_mil_clip_semantic_head
val,Burglary058_x264,1,0.005867514293640852,burglary,robbery,0.5308603644371033,integrated_attention_mil_clip_semantic_head
val,Robbery121_x264,1,0.0010414108401164412,robbery,normal,0.9999685287475586,integrated_attention_mil_clip_semantic_head
val,Normal_Videos681_x264,0,0.013021361082792282,normal,robbery,0.878471314907074,integrated_attention_mil_clip_semantic_head
val,Normal_Videos657_x264,0,0.0023655924014747143,normal,normal,0.9999240636825562,integrated_attention_mil_clip_semantic_head
val,Normal_Videos090_x264,0,0.005170157179236412,normal,explosion,0.9748756289482117,integrated_attention_mil_clip_semantic_head
val,Normal_Videos336_x264,0,0.009025000967085361,normal,road accident,0.6421817541122437,integrated_attention_mil_clip_semantic_head
val,Burglary044_x264,1,0.07596731185913086,burglary,vandalism,0.8169946670532227,integrated_attention_mil_clip_semantic_head
val,Normal_Videos698_x264,0,0.006378143094480038,normal,road accident,0.9997252821922302,integrated_attention_mil_clip_semantic_head
val,Shooting051_x264,1,0.03289036452770233,shooting,road accident,0.9998869895935059,integrated_attention_mil_clip_semantic_head
val,Normal_Videos815_x264,0,0.0003699678636621684,normal,normal,0.9999758005142212,integrated_attention_mil_clip_semantic_head
val,Normal_Videos589_x264,0,0.0005328664556145668,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,RoadAccidents065_x264,1,0.012578610330820084,road accident,road accident,0.9999334812164307,integrated_attention_mil_clip_semantic_head
val,Normal_Videos165_x264,0,0.002031169133260846,normal,normal,0.9999253749847412,integrated_attention_mil_clip_semantic_head
val,Normal_Videos676_x264,0,0.00039320543874055147,normal,normal,0.9999727010726929,integrated_attention_mil_clip_semantic_head
val,Normal_Videos390_x264,0,0.0003919950104318559,normal,normal,0.9999690055847168,integrated_attention_mil_clip_semantic_head
val,Burglary094_x264,1,0.007574872113764286,burglary,burglary,0.7857613563537598,integrated_attention_mil_clip_semantic_head
val,Normal_Videos573_x264,0,0.04726523905992508,normal,robbery,0.985826313495636,integrated_attention_mil_clip_semantic_head
val,Robbery007_x264,1,0.00021885968453716487,robbery,normal,0.9999772310256958,integrated_attention_mil_clip_semantic_head
val,Robbery148_x264,1,0.043779388070106506,robbery,shooting,0.5327916741371155,integrated_attention_mil_clip_semantic_head
val,Abuse046_x264,1,0.014191146939992905,abuse,burglary,0.9610825181007385,integrated_attention_mil_clip_semantic_head
val,Shooting030_x264,1,0.024130286648869514,shooting,robbery,0.7969381809234619,integrated_attention_mil_clip_semantic_head
val,Normal_Videos144_x264,0,0.0001625212753424421,normal,normal,0.9999723434448242,integrated_attention_mil_clip_semantic_head
val,Normal_Videos942_x264,0,0.002689042594283819,normal,normal,0.9998778104782104,integrated_attention_mil_clip_semantic_head
val,Normal_Videos591_x264,0,0.002044247230514884,normal,normal,0.9999480247497559,integrated_attention_mil_clip_semantic_head
val,Stealing087_x264,1,0.011078773997724056,stealing,abuse,0.9852259755134583,integrated_attention_mil_clip_semantic_head
val,Normal_Videos618_x264,0,0.0010120542719960213,normal,normal,0.9999675750732422,integrated_attention_mil_clip_semantic_head
val,Abuse006_x264,1,0.015267690643668175,abuse,arrest,0.5970235466957092,integrated_attention_mil_clip_semantic_head
val,Normal_Videos239_x264,0,0.00024580827448517084,normal,normal,0.9999792575836182,integrated_attention_mil_clip_semantic_head
val,Normal_Videos016_x264,0,0.007823619991540909,normal,road accident,0.8206286430358887,integrated_attention_mil_clip_semantic_head
val,Normal_Videos514_x264,0,0.0002510366030037403,normal,normal,0.9999767541885376,integrated_attention_mil_clip_semantic_head
val,Fighting049_x264,1,0.005086449906229973,fighting,robbery,0.5819441080093384,integrated_attention_mil_clip_semantic_head
val,Normal_Videos865_x264,0,0.000216731772525236,normal,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
val,Normal_Videos752_x264,0,0.002552058082073927,normal,normal,0.9998952150344849,integrated_attention_mil_clip_semantic_head
val,Fighting041_x264,1,0.009821843355894089,fighting,shoplifting,0.826353132724762,integrated_attention_mil_clip_semantic_head
val,Stealing081_x264,1,0.012711163610219955,stealing,road accident,0.6646865010261536,integrated_attention_mil_clip_semantic_head
val,Normal_Videos252_x264,0,0.000134864792926237,normal,normal,0.999976634979248,integrated_attention_mil_clip_semantic_head
val,Arson037_x264,1,0.016750343143939972,arson,explosion,0.8657770156860352,integrated_attention_mil_clip_semantic_head
val,Vandalism038_x264,1,0.014159245416522026,vandalism,robbery,0.9318289160728455,integrated_attention_mil_clip_semantic_head
val,Abuse027_x264,1,0.00908748246729374,abuse,abuse,0.9740657806396484,integrated_attention_mil_clip_semantic_head
val,Normal_Videos917_x264,0,0.003686294425278902,normal,normal,0.9597725868225098,integrated_attention_mil_clip_semantic_head
val,Normal_Videos369_x264,0,0.0008523522992618382,normal,normal,0.9999704360961914,integrated_attention_mil_clip_semantic_head
val,Normal_Videos507_x264,0,0.0020726462826132774,normal,normal,0.9999171495437622,integrated_attention_mil_clip_semantic_head
val,Normal_Videos709_x264,0,0.0002736320602707565,normal,normal,0.9999697208404541,integrated_attention_mil_clip_semantic_head
val,Normal_Videos272_x264,0,0.0050387317314744,normal,robbery,0.994106650352478,integrated_attention_mil_clip_semantic_head
val,Normal_Videos853_x264,0,0.0009604302467778325,normal,normal,0.9999734163284302,integrated_attention_mil_clip_semantic_head
val,Vandalism008_x264,1,0.0002080167760141194,vandalism,normal,0.9999734163284302,integrated_attention_mil_clip_semantic_head
val,Normal_Videos433_x264,0,0.00214981846511364,normal,normal,0.9998339414596558,integrated_attention_mil_clip_semantic_head
val,Normal_Videos554_x264,0,0.07904170453548431,normal,road accident,0.999951958656311,integrated_attention_mil_clip_semantic_head
val,RoadAccidents006_x264,1,0.026113957166671753,road accident,assault,0.8958096504211426,integrated_attention_mil_clip_semantic_head
val,Stealing055_x264,1,0.0027104183100163937,stealing,normal,0.9887131452560425,integrated_attention_mil_clip_semantic_head
val,Normal_Videos471_x264,0,0.0025152196176350117,normal,normal,0.9999301433563232,integrated_attention_mil_clip_semantic_head
val,Normal_Videos373_x264,0,0.004285550210624933,normal,explosion,0.5649405121803284,integrated_attention_mil_clip_semantic_head
val,Normal_Videos329_x264,0,0.0009768623858690262,normal,normal,0.9999661445617676,integrated_attention_mil_clip_semantic_head
val,Burglary011_x264,1,0.02262277714908123,burglary,robbery,0.9992782473564148,integrated_attention_mil_clip_semantic_head
val,Arson039_x264,1,0.015866374596953392,arson,arson,0.9964262843132019,integrated_attention_mil_clip_semantic_head
val,Normal_Videos772_x264,0,0.0013732303632423282,normal,normal,0.9999550580978394,integrated_attention_mil_clip_semantic_head
val,Burglary015_x264,1,0.03125753998756409,burglary,shooting,0.9369571208953857,integrated_attention_mil_clip_semantic_head
val,Robbery103_x264,1,0.017939843237400055,robbery,robbery,0.9991641044616699,integrated_attention_mil_clip_semantic_head
val,Abuse033_x264,1,0.007365142460912466,abuse,abuse,0.9963487386703491,integrated_attention_mil_clip_semantic_head
val,Shooting041_x264,1,0.0028335810638964176,shooting,road accident,0.6959163546562195,integrated_attention_mil_clip_semantic_head
val,Normal_Videos509_x264,0,0.00028760317945852876,normal,normal,0.9999786615371704,integrated_attention_mil_clip_semantic_head
val,Abuse040_x264,1,0.0005593784153461456,abuse,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
val,Vandalism040_x264,1,0.0021924241445958614,vandalism,normal,0.9897515773773193,integrated_attention_mil_clip_semantic_head
val,Arson034_x264,1,0.005468599498271942,arson,stealing,0.8955017328262329,integrated_attention_mil_clip_semantic_head
val,Normal_Videos588_x264,0,0.014972948469221592,normal,vandalism,0.35855352878570557,integrated_attention_mil_clip_semantic_head
val,Normal_Videos695_x264,0,0.002820385154336691,normal,normal,0.9988781809806824,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__4,1,0.021843593567609787,violence,violence,0.9899513125419617,integrated_attention_mil_clip_semantic_head
val,v=DD3jfKr8e-k__#00-01-40_00-04-27_label_B4-0-0__4,1,0.02140749990940094,violence,violence,0.9899253845214844,integrated_attention_mil_clip_semantic_head
val,v=TGhunYe0Fvk__#1_label_A__4,0,0.0001994784688577056,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E16__#0-00-35_0-02-15_label_A__3,0,0.00021071787341497838,normal,normal,0.9999619722366333,integrated_attention_mil_clip_semantic_head
val,v=Y5Fl63FjmZM__#1_label_B4-0-0__3,1,0.05310799181461334,violence,violence,0.989944338798523,integrated_attention_mil_clip_semantic_head
val,v=rkBKECbTVz4__#1_label_A__1,0,0.0003620186180341989,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
val,v=DrhRopvkCDg__#1_label_B1-0-0__3,1,0.007587473839521408,violence,violence,0.9891297817230225,integrated_attention_mil_clip_semantic_head
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__4,1,0.013038238510489464,violence,violence,0.989891529083252,integrated_attention_mil_clip_semantic_head
val,v=s-dy27cLZuA__#1_label_A__2,0,0.0008634587284177542,normal,normal,0.9999427795410156,integrated_attention_mil_clip_semantic_head
val,v=4IEPcf9JWFU__#1_label_A__2,0,0.0004050938587170094,normal,normal,0.999954342842102,integrated_attention_mil_clip_semantic_head
val,v=VR_5nywcUuQ__#1_label_A__0,0,0.00023726423387415707,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-16-59_01-17-19_label_A__0,0,0.00020374491577968001,normal,normal,0.9999585151672363,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-11-00_00-12-45_label_B6-0-0__3,1,0.04980967566370964,violence,violence,0.9899629950523376,integrated_attention_mil_clip_semantic_head
val,v=nIU1Uky7--A__#1_label_B6-0-0__0,1,0.015482515096664429,violence,violence,0.9899516701698303,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-44-18_0-49-18_label_A__1,0,0.00016924554074648768,normal,normal,0.9999700784683228,integrated_attention_mil_clip_semantic_head
val,Shoot.Em.Up.2007__#01-16-49_01-18-44_label_A__2,0,0.00017026606656145304,normal,normal,0.9999691247940063,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-20-35_00-23-06_label_A__1,0,0.00014731602277606726,normal,normal,0.9999682903289795,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-38-28_00-41-55_label_A__2,0,0.0004787769285030663,normal,normal,0.9999383687973022,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-23-55_00-24-06_label_G-0-0__3,1,0.055724695324897766,violence,violence,0.9899584650993347,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#00-05-54_0-06-33_label_A__3,0,0.00021420686971396208,normal,normal,0.9999712705612183,integrated_attention_mil_clip_semantic_head
val,v=ADQNFs9bfFk__#00-00-58_00-01-51_label_B4-0-0__2,1,0.01795855350792408,violence,violence,0.9899458289146423,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-55-07_01-58-50_label_A__3,0,0.00020669447258114815,normal,normal,0.9999642372131348,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-58-01_00-58-33_label_G-0-0__2,1,0.004242599476128817,violence,violence,0.9873703718185425,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-00-00_00-01-51_label_B6-0-0__1,1,0.025786545127630234,violence,violence,0.9899423122406006,integrated_attention_mil_clip_semantic_head
val,v=I2w5ACABcvc__#1_label_A__4,0,0.00022059121693018824,normal,normal,0.9999692440032959,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-56-57_01-57-27_label_B2-0-0__4,1,0.03972363844513893,violence,violence,0.9899424314498901,integrated_attention_mil_clip_semantic_head
val,v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__3,1,0.002820137422531843,violence,normal,0.9974499344825745,integrated_attention_mil_clip_semantic_head
val,v=tQdSoU2vuus__#1_label_A__1,0,0.0003880916628986597,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
val,v=L1ir_7vgdKg__#1_label_B4-0-0__3,1,0.05080955848097801,violence,violence,0.9899619817733765,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-06-56_00-09-35_label_A__2,0,0.001689200522378087,normal,normal,0.9996957778930664,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__2,1,0.03928844630718231,violence,violence,0.9899543523788452,integrated_attention_mil_clip_semantic_head
val,v=rMhEu33OqiM__#00-02-20_00-05-36_label_G-0-0__2,1,0.01894678920507431,violence,violence,0.9899172186851501,integrated_attention_mil_clip_semantic_head
val,v=4cw1WZxwJ3w__#1_label_A__1,0,0.00017324939835816622,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-20-35_00-23-06_label_A__4,0,0.00013051451242063195,normal,normal,0.9999712705612183,integrated_attention_mil_clip_semantic_head
