dataset,clip_id,split,class_name,label,num_frames
ucf_crime,Normal_Videos_725_x264,Test,NormalVideos,0,92
ucf_crime,Normal_Videos_024_x264,Test,NormalVideos,0,108
ucf_crime,Normal_Videos_902_x264,Test,NormalVideos,0,139
ucf_crime,Normal_Videos_875_x264,Test,NormalVideos,0,257
ucf_crime,Normal_Videos_831_x264,Test,NormalVideos,0,45
ucf_crime,Normal_Videos_745_x264,Test,NormalVideos,0,31
ucf_crime,Normal_Videos_289_x264,Test,NormalVideos,0,87
ucf_crime,Normal_Videos_943_x264,Test,NormalVideos,0,102
ucf_crime,Normal_Videos_915_x264,Test,NormalVideos,0,125
ucf_crime,Normal_Videos_883_x264,Test,NormalVideos,0,33
ucf_crime,Normal_Videos_067_x264,Test,NormalVideos,0,107
ucf_crime,Normal_Videos_939_x264,Test,NormalVideos,0,81
ucf_crime,Normal_Videos_913_x264,Test,NormalVideos,0,61
ucf_crime,Normal_Videos_905_x264,Test,NormalVideos,0,120
ucf_crime,Normal_Videos_686_x264,Test,NormalVideos,0,241
ucf_crime,Normal_Videos_251_x264,Test,NormalVideos,0,41
ucf_crime,Normal_Videos_894_x264,Test,NormalVideos,0,258
ucf_crime,Normal_Videos_100_x264,Test,NormalVideos,0,63
ucf_crime,Normal_Videos_912_x264,Test,NormalVideos,0,75
ucf_crime,Normal_Videos_903_x264,Test,NormalVideos,0,79
ucf_crime,Normal_Videos_907_x264,Test,NormalVideos,0,60
ucf_crime,Normal_Videos_891_x264,Test,NormalVideos,0,180
ucf_crime,Normal_Videos_878_x264,Test,NormalVideos,0,27
ucf_crime,Normal_Videos_881_x264,Test,NormalVideos,0,23
ucf_crime,Normal_Videos_889_x264,Test,NormalVideos,0,32
ucf_crime,Normal_Videos_914_x264,Test,NormalVideos,0,88
ucf_crime,Normal_Videos_906_x264,Test,NormalVideos,0,68
ucf_crime,Normal_Videos_360_x264,Test,NormalVideos,0,99
ucf_crime,Normal_Videos_898_x264,Test,NormalVideos,0,101
ucf_crime,Normal_Videos_129_x264,Test,NormalVideos,0,47
ucf_crime,Normal_Videos_063_x264,Test,NormalVideos,0,36
ucf_crime,Normal_Videos_345_x264,Test,NormalVideos,0,21
ucf_crime,Robbery102_x264,Test,Robbery,1,183
ucf_crime,Robbery106_x264,Test,Robbery,1,120
ucf_crime,Robbery050_x264,Test,Robbery,1,171
ucf_crime,Robbery137_x264,Test,Robbery,1,220
ucf_crime,Robbery048_x264,Test,Robbery,1,141
ucf_crime,Shoplifting044_x264,Test,Shoplifting,1,1456
ucf_crime,Shoplifting004_x264,Test,Shoplifting,1,668
ucf_crime,Shoplifting022_x264,Test,Shoplifting,1,220
ucf_crime,Shoplifting034_x264,Test,Shoplifting,1,1194
ucf_crime,Shoplifting007_x264,Test,Shoplifting,1,513
ucf_crime,Shoplifting021_x264,Test,Shoplifting,1,356
ucf_crime,Shoplifting020_x264,Test,Shoplifting,1,577
ucf_crime,Shoplifting001_x264,Test,Shoplifting,1,435
ucf_crime,Shoplifting039_x264,Test,Shoplifting,1,281
ucf_crime,Shoplifting017_x264,Test,Shoplifting,1,46
ucf_crime,Shoplifting028_x264,Test,Shoplifting,1,136
ucf_crime,Shoplifting005_x264,Test,Shoplifting,1,197
ucf_crime,Shoplifting049_x264,Test,Shoplifting,1,215
ucf_crime,Shoplifting031_x264,Test,Shoplifting,1,45
ucf_crime,Shoplifting016_x264,Test,Shoplifting,1,149
ucf_crime,Shoplifting015_x264,Test,Shoplifting,1,226
ucf_crime,Shoplifting029_x264,Test,Shoplifting,1,218
ucf_crime,Shoplifting033_x264,Test,Shoplifting,1,90
ucf_crime,Shoplifting027_x264,Test,Shoplifting,1,188
ucf_crime,Shoplifting010_x264,Test,Shoplifting,1,274
ucf_crime,Shoplifting037_x264,Test,Shoplifting,1,139
ucf_crime,Abuse030_x264,Test,Abuse,1,155
ucf_crime,Abuse028_x264,Test,Abuse,1,142
