clip_id,label,feature_path,num_segments
Shooting028_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting028_x264.npy,22
Shooting007_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting007_x264.npy,16
Shooting032_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting032_x264.npy,270
Shooting033_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting033_x264.npy,44
Shooting048_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting048_x264.npy,33
Shooting013_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting013_x264.npy,12
Shooting002_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting002_x264.npy,14
Shooting019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting019_x264.npy,33
Shooting037_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting037_x264.npy,2
Shooting022_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting022_x264.npy,56
Shooting046_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting046_x264.npy,62
Shooting015_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting015_x264.npy,20
Shooting018_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting018_x264.npy,21
Shooting043_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting043_x264.npy,22
Shooting026_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting026_x264.npy,16
Shooting010_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting010_x264.npy,32
Shooting021_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shooting021_x264.npy,15
Explosion020_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion020_x264.npy,15
Explosion007_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion007_x264.npy,202
Explosion004_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion004_x264.npy,22
Explosion035_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion035_x264.npy,34
Explosion013_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion013_x264.npy,40
Explosion043_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion043_x264.npy,94
Explosion036_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion036_x264.npy,65
Explosion039_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion039_x264.npy,11
Explosion033_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion033_x264.npy,38
Explosion002_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion002_x264.npy,49
Explosion017_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion017_x264.npy,19
Explosion028_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion028_x264.npy,20
Explosion008_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion008_x264.npy,20
Explosion029_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion029_x264.npy,29
Explosion010_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion010_x264.npy,30
Explosion016_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion016_x264.npy,11
Explosion022_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion022_x264.npy,44
Explosion011_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion011_x264.npy,18
Explosion027_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion027_x264.npy,8
Explosion025_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion025_x264.npy,5
Explosion021_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion021_x264.npy,8
Stealing079_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing079_x264.npy,72
Stealing036_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing036_x264.npy,30
Stealing019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing019_x264.npy,60
Stealing058_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing058_x264.npy,61
Stealing062_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing062_x264.npy,18
RoadAccidents121_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents121_x264.npy,22
RoadAccidents133_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents133_x264.npy,7
RoadAccidents009_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents009_x264.npy,10
RoadAccidents127_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents127_x264.npy,31
RoadAccidents124_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents124_x264.npy,17
RoadAccidents132_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents132_x264.npy,22
RoadAccidents022_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents022_x264.npy,8
RoadAccidents001_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents001_x264.npy,16
RoadAccidents016_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents016_x264.npy,26
RoadAccidents011_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents011_x264.npy,26
RoadAccidents019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents019_x264.npy,15
RoadAccidents021_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents021_x264.npy,1
RoadAccidents131_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents131_x264.npy,18
RoadAccidents020_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents020_x264.npy,21
RoadAccidents125_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents125_x264.npy,21
RoadAccidents128_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents128_x264.npy,6
RoadAccidents123_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents123_x264.npy,11
RoadAccidents012_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents012_x264.npy,4
RoadAccidents010_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents010_x264.npy,5
RoadAccidents017_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents017_x264.npy,2
RoadAccidents122_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents122_x264.npy,7
RoadAccidents002_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents002_x264.npy,3
RoadAccidents004_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents004_x264.npy,3
Fighting047_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting047_x264.npy,54
Fighting003_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting003_x264.npy,37
Fighting042_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting042_x264.npy,27
Fighting018_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting018_x264.npy,16
Fighting033_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting033_x264.npy,12
Assault010_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault010_x264.npy,201
Assault006_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault006_x264.npy,100
Assault011_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault011_x264.npy,27
Normal_Videos_940_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_940_x264.npy,449
Normal_Videos_634_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_634_x264.npy,167
Normal_Videos_935_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_935_x264.npy,1349
Normal_Videos_801_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_801_x264.npy,33
Normal_Videos_247_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_247_x264.npy,101
Normal_Videos_904_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_904_x264.npy,10
Normal_Videos_310_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_310_x264.npy,30
Normal_Videos_051_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_051_x264.npy,28
Normal_Videos_937_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_937_x264.npy,13
Normal_Videos_890_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_890_x264.npy,43
Normal_Videos_924_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_924_x264.npy,1349
Normal_Videos_798_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_798_x264.npy,74
Normal_Videos_217_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_217_x264.npy,21
Normal_Videos_880_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_880_x264.npy,224
Normal_Videos_696_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_696_x264.npy,44
Normal_Videos_923_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_923_x264.npy,226
Normal_Videos_944_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_944_x264.npy,88
Normal_Videos_783_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_783_x264.npy,118
Normal_Videos_897_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_897_x264.npy,10
Normal_Videos_452_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos_452_x264.npy,4
