clip_id,label,feature_path,num_segments
Vandalism004_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism004_x264.npy,34
Vandalism001_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism001_x264.npy,17
Normal_Videos723_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos723_x264.npy,53
Normal_Videos427_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos427_x264.npy,20
RoadAccidents119_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents119_x264.npy,21
Vandalism014_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism014_x264.npy,4
Stealing054_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing054_x264.npy,32
Normal_Videos743_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos743_x264.npy,70
Explosion048_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion048_x264.npy,4
Robbery125_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery125_x264.npy,87
Normal_Videos856_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos856_x264.npy,225
Normal_Videos764_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos764_x264.npy,44
Shoplifting053_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shoplifting053_x264.npy,25
Normal_Videos079_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos079_x264.npy,24
Normal_Videos792_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos792_x264.npy,104
Normal_Videos677_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos677_x264.npy,31
Normal_Videos481_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos481_x264.npy,111
RoadAccidents053_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents053_x264.npy,7
Burglary087_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary087_x264.npy,26
Burglary007_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary007_x264.npy,12
Shoplifting052_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shoplifting052_x264.npy,94
Vandalism002_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism002_x264.npy,22
Robbery138_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery138_x264.npy,6
RoadAccidents059_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents059_x264.npy,22
Normal_Videos458_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos458_x264.npy,92
Explosion052_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion052_x264.npy,44
Normal_Videos039_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos039_x264.npy,21
Normal_Videos921_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos921_x264.npy,20
Normal_Videos370_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos370_x264.npy,55
Burglary062_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary062_x264.npy,139
Arrest049_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Arrest049_x264.npy,146
Normal_Videos380_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos380_x264.npy,39
Robbery005_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery005_x264.npy,33
Fighting015_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Fighting015_x264.npy,123
Normal_Videos633_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos633_x264.npy,5515
Stealing095_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing095_x264.npy,8
Explosion040_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion040_x264.npy,56
Burglary064_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary064_x264.npy,606
Normal_Videos546_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos546_x264.npy,41
Robbery136_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery136_x264.npy,12
Normal_Videos279_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos279_x264.npy,52
Abuse003_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Abuse003_x264.npy,45
Robbery113_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery113_x264.npy,9
RoadAccidents115_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents115_x264.npy,23
Normal_Videos491_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos491_x264.npy,149
Shoplifting055_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Shoplifting055_x264.npy,83
Normal_Videos637_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos637_x264.npy,24
Robbery150_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery150_x264.npy,45
Vandalism019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism019_x264.npy,24
Normal_Videos095_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos095_x264.npy,12
Normal_Videos285_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos285_x264.npy,23
Robbery062_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery062_x264.npy,44
Normal_Videos022_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos022_x264.npy,3
Normal_Videos434_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos434_x264.npy,22
Normal_Videos847_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos847_x264.npy,43
Abuse024_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Abuse024_x264.npy,11
Burglary090_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary090_x264.npy,33
Normal_Videos475_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos475_x264.npy,217
Normal_Videos671_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos671_x264.npy,11
Normal_Videos539_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos539_x264.npy,11
Arson012_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Arson012_x264.npy,10
Normal_Videos741_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos741_x264.npy,69
RoadAccidents101_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents101_x264.npy,2
Normal_Videos787_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos787_x264.npy,74
Normal_Videos565_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos565_x264.npy,669
Robbery120_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery120_x264.npy,11
Vandalism016_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism016_x264.npy,71
Robbery089_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery089_x264.npy,2
Normal_Videos011_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos011_x264.npy,10
Normal_Videos071_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos071_x264.npy,10
Normal_Videos843_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos843_x264.npy,4
Arrest021_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Arrest021_x264.npy,108
Normal_Videos572_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos572_x264.npy,54
Assault029_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault029_x264.npy,6
Robbery131_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery131_x264.npy,18
Normal_Videos142_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos142_x264.npy,22
Normal_Videos472_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos472_x264.npy,2259
Vandalism041_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Vandalism041_x264.npy,59
Burglary065_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary065_x264.npy,116
Normal_Videos479_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos479_x264.npy,494
Normal_Videos804_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos804_x264.npy,33
Normal_Videos529_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos529_x264.npy,1348
Normal_Videos343_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos343_x264.npy,9
Assault032_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Assault032_x264.npy,6
Burglary034_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary034_x264.npy,15
Normal_Videos404_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos404_x264.npy,42
Stealing071_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Stealing071_x264.npy,11
Robbery006_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery006_x264.npy,41
Normal_Videos297_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos297_x264.npy,3
RoadAccidents029_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/RoadAccidents029_x264.npy,5
Normal_Videos376_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos376_x264.npy,56
Normal_Videos845_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos845_x264.npy,6
Normal_Videos062_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos062_x264.npy,18
Normal_Videos233_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos233_x264.npy,10
Normal_Videos133_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos133_x264.npy,53
Explosion019_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Explosion019_x264.npy,3
Normal_Videos707_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos707_x264.npy,24
Burglary058_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary058_x264.npy,141
Robbery121_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Robbery121_x264.npy,16
Normal_Videos681_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos681_x264.npy,337
Normal_Videos657_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos657_x264.npy,17
Normal_Videos090_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos090_x264.npy,512
Normal_Videos336_x264,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Normal_Videos336_x264.npy,15
Burglary044_x264,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_3d/Burglary044_x264.npy,84
