split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Normal_Videos921_x264,0,0.0007058522896841168,normal,explosion,0.572073221206665,integrated_attention_mil_clip_semantic_head
val,Normal_Videos370_x264,0,0.00019318703562021255,normal,shoplifting,0.9793963432312012,integrated_attention_mil_clip_semantic_head
val,Burglary062_x264,1,0.0009148025419563055,burglary,stealing,0.9973034858703613,integrated_attention_mil_clip_semantic_head
val,Arrest049_x264,1,0.0012797171948477626,arrest,stealing,0.6210364699363708,integrated_attention_mil_clip_semantic_head
val,Normal_Videos380_x264,0,2.689102984732017e-06,normal,normal,0.9999754428863525,integrated_attention_mil_clip_semantic_head
val,Robbery005_x264,1,0.002305407775565982,robbery,robbery,0.9990606904029846,integrated_attention_mil_clip_semantic_head
val,Fighting015_x264,1,0.0014155023964121938,fighting,robbery,0.9280961155891418,integrated_attention_mil_clip_semantic_head
val,Normal_Videos633_x264,0,1.1347963663865812e-05,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
val,Stealing095_x264,1,0.000323144078720361,stealing,road accident,0.9888308644294739,integrated_attention_mil_clip_semantic_head
val,Explosion040_x264,1,0.0002193720720242709,explosion,explosion,0.5728441476821899,integrated_attention_mil_clip_semantic_head
val,Burglary064_x264,1,0.006437445059418678,burglary,burglary,0.9231780767440796,integrated_attention_mil_clip_semantic_head
val,Normal_Videos546_x264,0,0.00011190278746653348,normal,burglary,0.8729714751243591,integrated_attention_mil_clip_semantic_head
val,Robbery136_x264,1,0.0008644493063911796,robbery,robbery,0.9918432831764221,integrated_attention_mil_clip_semantic_head
val,Normal_Videos279_x264,0,2.469845458108466e-05,normal,normal,0.9999200105667114,integrated_attention_mil_clip_semantic_head
val,Abuse003_x264,1,0.00019685286679305136,abuse,abuse,0.9879563450813293,integrated_attention_mil_clip_semantic_head
val,Robbery113_x264,1,0.006493960507214069,robbery,arson,0.918630063533783,integrated_attention_mil_clip_semantic_head
val,RoadAccidents115_x264,1,0.0012112932745367289,road accident,road accident,0.9998247027397156,integrated_attention_mil_clip_semantic_head
val,Normal_Videos491_x264,0,0.00013744694297201931,normal,arrest,0.3713495135307312,integrated_attention_mil_clip_semantic_head
val,Shoplifting055_x264,1,0.00012142164632678032,shoplifting,stealing,0.6961663961410522,integrated_attention_mil_clip_semantic_head
val,Normal_Videos637_x264,0,0.00011937618546653539,normal,road accident,0.9985097050666809,integrated_attention_mil_clip_semantic_head
val,Robbery150_x264,1,0.001840356970205903,robbery,stealing,0.9960113763809204,integrated_attention_mil_clip_semantic_head
val,Vandalism019_x264,1,0.0006896393606439233,vandalism,assault,0.9858105778694153,integrated_attention_mil_clip_semantic_head
val,Normal_Videos095_x264,0,3.4850002066377783e-06,normal,normal,0.9999759197235107,integrated_attention_mil_clip_semantic_head
val,Normal_Videos285_x264,0,4.78290967294015e-05,normal,stealing,0.7480173110961914,integrated_attention_mil_clip_semantic_head
val,Robbery062_x264,1,3.254454713896848e-05,robbery,normal,0.9997920393943787,integrated_attention_mil_clip_semantic_head
val,Normal_Videos022_x264,0,3.734423444257118e-06,normal,normal,0.999974250793457,integrated_attention_mil_clip_semantic_head
val,Normal_Videos434_x264,0,0.00012523045006673783,normal,road accident,0.9990869760513306,integrated_attention_mil_clip_semantic_head
val,Normal_Videos847_x264,0,5.784962468169397e-06,normal,normal,0.999975323677063,integrated_attention_mil_clip_semantic_head
val,Abuse024_x264,1,0.002017808146774769,abuse,explosion,0.8587082028388977,integrated_attention_mil_clip_semantic_head
val,Burglary090_x264,1,0.00014045170973986387,burglary,road accident,0.7100845575332642,integrated_attention_mil_clip_semantic_head
val,Normal_Videos475_x264,0,1.0510482752579264e-05,normal,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
val,Normal_Videos671_x264,0,6.087443034630269e-05,normal,normal,0.9995191097259521,integrated_attention_mil_clip_semantic_head
val,Normal_Videos539_x264,0,0.001550112385302782,normal,road accident,0.9999889135360718,integrated_attention_mil_clip_semantic_head
val,Arson012_x264,1,0.0003639349015429616,arson,road accident,0.9998644590377808,integrated_attention_mil_clip_semantic_head
val,Normal_Videos741_x264,0,7.13740082574077e-05,normal,road accident,0.9623792767524719,integrated_attention_mil_clip_semantic_head
val,RoadAccidents101_x264,1,8.522439748048782e-05,road accident,normal,0.9973995685577393,integrated_attention_mil_clip_semantic_head
val,Normal_Videos787_x264,0,6.22527877567336e-05,normal,normal,0.9982278943061829,integrated_attention_mil_clip_semantic_head
val,Normal_Videos565_x264,0,4.0985185478348285e-05,normal,normal,0.9998717308044434,integrated_attention_mil_clip_semantic_head
val,Robbery120_x264,1,0.0033585091587156057,robbery,robbery,0.9961983561515808,integrated_attention_mil_clip_semantic_head
val,Vandalism016_x264,1,0.00036084934254176915,vandalism,vandalism,0.9958515167236328,integrated_attention_mil_clip_semantic_head
val,Robbery089_x264,1,0.0012369394535198808,robbery,assault,0.9782796502113342,integrated_attention_mil_clip_semantic_head
val,Normal_Videos011_x264,0,0.00028332986403256655,normal,burglary,0.9996277093887329,integrated_attention_mil_clip_semantic_head
val,Normal_Videos071_x264,0,5.826642336614896e-06,normal,normal,0.9999707937240601,integrated_attention_mil_clip_semantic_head
val,Normal_Videos843_x264,0,2.970805871882476e-05,normal,normal,0.999701201915741,integrated_attention_mil_clip_semantic_head
val,Arrest021_x264,1,0.005539583507925272,arrest,burglary,0.6191319823265076,integrated_attention_mil_clip_semantic_head
val,Normal_Videos572_x264,0,6.876338738948107e-05,normal,normal,0.9644376039505005,integrated_attention_mil_clip_semantic_head
val,Assault029_x264,1,0.00011567775072762743,assault,burglary,0.999809205532074,integrated_attention_mil_clip_semantic_head
val,Robbery131_x264,1,0.0003660887014120817,robbery,burglary,0.9956896901130676,integrated_attention_mil_clip_semantic_head
val,Normal_Videos142_x264,0,4.192044434603304e-05,normal,normal,0.9997938275337219,integrated_attention_mil_clip_semantic_head
val,Normal_Videos472_x264,0,0.0008524813456460834,normal,stealing,0.7394620776176453,integrated_attention_mil_clip_semantic_head
val,Vandalism041_x264,1,0.0029276255518198013,vandalism,road accident,0.8766964673995972,integrated_attention_mil_clip_semantic_head
val,Burglary065_x264,1,0.0018372688209638,burglary,road accident,0.9306607246398926,integrated_attention_mil_clip_semantic_head
val,Normal_Videos479_x264,0,0.0001443462970200926,normal,shoplifting,0.9434645175933838,integrated_attention_mil_clip_semantic_head
val,Normal_Videos804_x264,0,5.552239144890336e-06,normal,normal,0.9999713897705078,integrated_attention_mil_clip_semantic_head
val,Normal_Videos529_x264,0,6.518079771922203e-06,normal,normal,0.9999468326568604,integrated_attention_mil_clip_semantic_head
val,Normal_Videos343_x264,0,9.593380673322827e-05,normal,burglary,0.9408780336380005,integrated_attention_mil_clip_semantic_head
val,Assault032_x264,1,0.0005009165033698082,assault,road accident,0.9093437790870667,integrated_attention_mil_clip_semantic_head
val,Burglary034_x264,1,7.116343476809561e-05,burglary,normal,0.9891477823257446,integrated_attention_mil_clip_semantic_head
val,Normal_Videos404_x264,0,3.960142748837825e-06,normal,normal,0.9999738931655884,integrated_attention_mil_clip_semantic_head
val,Stealing071_x264,1,0.00012770271860063076,stealing,normal,0.9446606040000916,integrated_attention_mil_clip_semantic_head
val,Robbery006_x264,1,0.000192891777260229,robbery,robbery,0.9856327772140503,integrated_attention_mil_clip_semantic_head
val,Normal_Videos297_x264,0,4.713041562354192e-05,normal,normal,0.9977228045463562,integrated_attention_mil_clip_semantic_head
val,RoadAccidents029_x264,1,0.0034825499169528484,road accident,road accident,0.5154573917388916,integrated_attention_mil_clip_semantic_head
val,Normal_Videos376_x264,0,3.0500350476359017e-05,normal,normal,0.9999191761016846,integrated_attention_mil_clip_semantic_head
val,Normal_Videos845_x264,0,3.820396159426309e-06,normal,normal,0.9999750852584839,integrated_attention_mil_clip_semantic_head
val,Normal_Videos062_x264,0,4.622121196007356e-06,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Normal_Videos233_x264,0,0.00021699418721254915,normal,road accident,0.9753996729850769,integrated_attention_mil_clip_semantic_head
val,Normal_Videos133_x264,0,6.458995812863577e-06,normal,normal,0.999976396560669,integrated_attention_mil_clip_semantic_head
val,Explosion019_x264,1,0.00017620885046198964,explosion,assault,0.9708490967750549,integrated_attention_mil_clip_semantic_head
val,Normal_Videos707_x264,0,5.20806588610867e-06,normal,normal,0.9999722242355347,integrated_attention_mil_clip_semantic_head
val,Burglary058_x264,1,0.0007514293538406491,burglary,road accident,0.9843579530715942,integrated_attention_mil_clip_semantic_head
val,Robbery121_x264,1,3.0361235985765234e-05,robbery,normal,0.9999332427978516,integrated_attention_mil_clip_semantic_head
val,Normal_Videos681_x264,0,0.0008743163198232651,normal,robbery,0.9246504306793213,integrated_attention_mil_clip_semantic_head
val,Normal_Videos657_x264,0,8.330497803399339e-05,normal,normal,0.9983274340629578,integrated_attention_mil_clip_semantic_head
val,Normal_Videos090_x264,0,0.00011510074546094984,normal,explosion,0.29404041171073914,integrated_attention_mil_clip_semantic_head
val,Normal_Videos336_x264,0,0.00019918364705517888,normal,road accident,0.41582128405570984,integrated_attention_mil_clip_semantic_head
val,Burglary044_x264,1,0.007129548117518425,burglary,arson,0.9977123737335205,integrated_attention_mil_clip_semantic_head
val,Normal_Videos698_x264,0,0.0002645507047418505,normal,road accident,0.9828864932060242,integrated_attention_mil_clip_semantic_head
val,Shooting051_x264,1,0.004720296710729599,shooting,road accident,0.998201847076416,integrated_attention_mil_clip_semantic_head
val,Normal_Videos815_x264,0,6.128396307758521e-06,normal,normal,0.9999723434448242,integrated_attention_mil_clip_semantic_head
val,Normal_Videos589_x264,0,3.245114567107521e-05,normal,normal,0.999573290348053,integrated_attention_mil_clip_semantic_head
val,RoadAccidents065_x264,1,0.0009270483278669417,road accident,road accident,0.9912230968475342,integrated_attention_mil_clip_semantic_head
val,Normal_Videos165_x264,0,3.581288183340803e-05,normal,normal,0.9999091625213623,integrated_attention_mil_clip_semantic_head
val,Normal_Videos676_x264,0,0.00016834671259857714,normal,abuse,0.8214793801307678,integrated_attention_mil_clip_semantic_head
val,Normal_Videos390_x264,0,1.6831383618409745e-05,normal,normal,0.9999376535415649,integrated_attention_mil_clip_semantic_head
val,Burglary094_x264,1,0.0035649477504193783,burglary,burglary,0.6427072882652283,integrated_attention_mil_clip_semantic_head
val,Normal_Videos573_x264,0,0.0006431705551221967,normal,burglary,0.9824767112731934,integrated_attention_mil_clip_semantic_head
val,Robbery007_x264,1,4.936343430017587e-06,robbery,normal,0.9999765157699585,integrated_attention_mil_clip_semantic_head
val,Robbery148_x264,1,0.005024442449212074,robbery,arrest,0.4088307321071625,integrated_attention_mil_clip_semantic_head
val,Abuse046_x264,1,0.0012512006796896458,abuse,burglary,0.9941708445549011,integrated_attention_mil_clip_semantic_head
val,Shooting030_x264,1,0.0012817552778869867,shooting,burglary,0.9949853420257568,integrated_attention_mil_clip_semantic_head
val,Normal_Videos144_x264,0,2.375410076638218e-06,normal,normal,0.9999768733978271,integrated_attention_mil_clip_semantic_head
val,Normal_Videos942_x264,0,1.8322101823287085e-05,normal,normal,0.9999630451202393,integrated_attention_mil_clip_semantic_head
val,Normal_Videos591_x264,0,4.0974839066620916e-05,normal,normal,0.9986644983291626,integrated_attention_mil_clip_semantic_head
val,Stealing087_x264,1,0.0007485966198146343,stealing,abuse,0.5317137837409973,integrated_attention_mil_clip_semantic_head
val,Normal_Videos618_x264,0,3.9322594602708705e-06,normal,normal,0.9999736547470093,integrated_attention_mil_clip_semantic_head
val,Abuse006_x264,1,0.002557206666097045,abuse,vandalism,0.9959855675697327,integrated_attention_mil_clip_semantic_head
val,Normal_Videos239_x264,0,2.3470829546567984e-06,normal,normal,0.9999747276306152,integrated_attention_mil_clip_semantic_head
val,Normal_Videos016_x264,0,0.00013519841013476253,normal,road accident,0.8015425801277161,integrated_attention_mil_clip_semantic_head
val,Normal_Videos514_x264,0,4.287197953090072e-06,normal,normal,0.9999730587005615,integrated_attention_mil_clip_semantic_head
val,Fighting049_x264,1,0.000134273839648813,fighting,robbery,0.9741681814193726,integrated_attention_mil_clip_semantic_head
val,Normal_Videos865_x264,0,2.1727546481997706e-06,normal,normal,0.9999752044677734,integrated_attention_mil_clip_semantic_head
val,Normal_Videos752_x264,0,0.00041897816117852926,normal,road accident,0.9980037808418274,integrated_attention_mil_clip_semantic_head
val,Fighting041_x264,1,0.008860694244503975,fighting,robbery,0.999147891998291,integrated_attention_mil_clip_semantic_head
val,Stealing081_x264,1,0.0009659727802500129,stealing,road accident,0.9999525547027588,integrated_attention_mil_clip_semantic_head
val,Normal_Videos252_x264,0,2.100139454341843e-06,normal,normal,0.9999740123748779,integrated_attention_mil_clip_semantic_head
val,Arson037_x264,1,0.0002633286057971418,arson,explosion,0.8104919791221619,integrated_attention_mil_clip_semantic_head
val,Vandalism038_x264,1,0.0016509962733834982,vandalism,road accident,0.9999866485595703,integrated_attention_mil_clip_semantic_head
val,Abuse027_x264,1,5.4854885092936456e-05,abuse,abuse,0.7577257752418518,integrated_attention_mil_clip_semantic_head
val,Normal_Videos917_x264,0,8.222191354434472e-06,normal,normal,0.9999632835388184,integrated_attention_mil_clip_semantic_head
val,Normal_Videos369_x264,0,5.439593223854899e-06,normal,normal,0.9999760389328003,integrated_attention_mil_clip_semantic_head
val,Normal_Videos507_x264,0,0.0003953506820835173,normal,road accident,0.9986639022827148,integrated_attention_mil_clip_semantic_head
val,Normal_Videos709_x264,0,1.2763931408699136e-05,normal,normal,0.9999499320983887,integrated_attention_mil_clip_semantic_head
val,Normal_Videos272_x264,0,2.211453829659149e-05,normal,normal,0.9999542236328125,integrated_attention_mil_clip_semantic_head
val,Normal_Videos853_x264,0,0.00020640416187234223,normal,burglary,0.9527639150619507,integrated_attention_mil_clip_semantic_head
val,Vandalism008_x264,1,4.133181391807739e-06,vandalism,normal,0.9999743700027466,integrated_attention_mil_clip_semantic_head
val,Normal_Videos433_x264,0,2.1083436877233908e-05,normal,normal,0.9999669790267944,integrated_attention_mil_clip_semantic_head
val,Normal_Videos554_x264,0,0.00032792732235975564,normal,road accident,0.9999492168426514,integrated_attention_mil_clip_semantic_head
val,RoadAccidents006_x264,1,0.0004967447021044791,road accident,assault,0.7658200263977051,integrated_attention_mil_clip_semantic_head
val,Stealing055_x264,1,6.53894676361233e-05,stealing,normal,0.9999122619628906,integrated_attention_mil_clip_semantic_head
val,Normal_Videos471_x264,0,0.0001586775906616822,normal,stealing,0.977588415145874,integrated_attention_mil_clip_semantic_head
val,Normal_Videos373_x264,0,0.00013614713679999113,normal,burglary,0.8111547827720642,integrated_attention_mil_clip_semantic_head
val,Normal_Videos329_x264,0,2.8998514608247206e-05,normal,normal,0.9998792409896851,integrated_attention_mil_clip_semantic_head
val,Burglary011_x264,1,0.0002724468649830669,burglary,robbery,0.993313729763031,integrated_attention_mil_clip_semantic_head
val,Arson039_x264,1,0.0008616088889539242,arson,arson,0.9986026883125305,integrated_attention_mil_clip_semantic_head
val,Normal_Videos772_x264,0,0.00012089501251466572,normal,burglary,0.8008748292922974,integrated_attention_mil_clip_semantic_head
val,Burglary015_x264,1,0.003513154573738575,burglary,robbery,0.9462212324142456,integrated_attention_mil_clip_semantic_head
val,Robbery103_x264,1,3.1503455829806626e-05,robbery,normal,0.8150158524513245,integrated_attention_mil_clip_semantic_head
val,Abuse033_x264,1,0.0004948565037921071,abuse,abuse,0.9984363913536072,integrated_attention_mil_clip_semantic_head
val,Shooting041_x264,1,0.0007532199961133301,shooting,road accident,0.9999845027923584,integrated_attention_mil_clip_semantic_head
val,Normal_Videos509_x264,0,1.2097571016056463e-05,normal,normal,0.9999746084213257,integrated_attention_mil_clip_semantic_head
val,Abuse040_x264,1,1.726862865325529e-05,abuse,normal,0.9997403025627136,integrated_attention_mil_clip_semantic_head
val,Vandalism040_x264,1,4.265264578862116e-05,vandalism,normal,0.9999189376831055,integrated_attention_mil_clip_semantic_head
val,Arson034_x264,1,0.000944478262681514,arson,assault,0.9762544631958008,integrated_attention_mil_clip_semantic_head
val,Normal_Videos588_x264,0,0.00015324991545639932,normal,stealing,0.5512973666191101,integrated_attention_mil_clip_semantic_head
val,Normal_Videos695_x264,0,8.857952707330696e-06,normal,normal,0.9999736547470093,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__4,1,0.0005786844994872808,violence,violence,0.9903501272201538,integrated_attention_mil_clip_semantic_head
val,v=DD3jfKr8e-k__#00-01-40_00-04-27_label_B4-0-0__4,1,0.0003566849627532065,violence,violence,0.9903318881988525,integrated_attention_mil_clip_semantic_head
val,v=TGhunYe0Fvk__#1_label_A__4,0,2.5562501377862645e-06,normal,normal,0.9999586343765259,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E16__#0-00-35_0-02-15_label_A__3,0,3.600868694775272e-06,normal,normal,0.9999411106109619,integrated_attention_mil_clip_semantic_head
val,v=Y5Fl63FjmZM__#1_label_B4-0-0__3,1,0.0006353338249027729,violence,violence,0.9903486967086792,integrated_attention_mil_clip_semantic_head
val,v=rkBKECbTVz4__#1_label_A__1,0,8.142479600792285e-06,normal,normal,0.9999120235443115,integrated_attention_mil_clip_semantic_head
val,v=DrhRopvkCDg__#1_label_B1-0-0__3,1,0.0003286023857071996,violence,violence,0.9902783036231995,integrated_attention_mil_clip_semantic_head
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__4,1,0.0004110522859264165,violence,violence,0.9903393387794495,integrated_attention_mil_clip_semantic_head
val,v=s-dy27cLZuA__#1_label_A__2,0,3.833135269815102e-05,normal,normal,0.9854678511619568,integrated_attention_mil_clip_semantic_head
val,v=4IEPcf9JWFU__#1_label_A__2,0,2.86396743831574e-06,normal,normal,0.9999569654464722,integrated_attention_mil_clip_semantic_head
val,v=VR_5nywcUuQ__#1_label_A__0,0,3.308495479359408e-06,normal,normal,0.9999426603317261,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#01-16-59_01-17-19_label_A__0,0,3.4552822398836724e-06,normal,normal,0.9999181032180786,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-11-00_00-12-45_label_B6-0-0__3,1,0.0009260814404115081,violence,violence,0.9903504252433777,integrated_attention_mil_clip_semantic_head
val,v=nIU1Uky7--A__#1_label_B6-0-0__0,1,0.000272375502390787,violence,violence,0.9902787804603577,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-44-18_0-49-18_label_A__1,0,2.3325283109443262e-06,normal,normal,0.999950647354126,integrated_attention_mil_clip_semantic_head
val,Shoot.Em.Up.2007__#01-16-49_01-18-44_label_A__2,0,1.7378642951371148e-06,normal,normal,0.9999642372131348,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-20-35_00-23-06_label_A__1,0,1.9788817553489935e-06,normal,normal,0.9999498128890991,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-38-28_00-41-55_label_A__2,0,5.852688445884269e-06,normal,normal,0.9998774528503418,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-23-55_00-24-06_label_G-0-0__3,1,0.000641516933683306,violence,violence,0.990340530872345,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#00-05-54_0-06-33_label_A__3,0,3.615989498939598e-06,normal,normal,0.9999504089355469,integrated_attention_mil_clip_semantic_head
val,v=ADQNFs9bfFk__#00-00-58_00-01-51_label_B4-0-0__2,1,0.00012053819227730855,violence,violence,0.9902594685554504,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-55-07_01-58-50_label_A__3,0,3.0422456802625675e-06,normal,normal,0.9999363422393799,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-58-01_00-58-33_label_G-0-0__2,1,0.00014285325596574694,violence,violence,0.990231454372406,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-00-00_00-01-51_label_B6-0-0__1,1,0.0003028397331945598,violence,violence,0.9903253316879272,integrated_attention_mil_clip_semantic_head
val,v=I2w5ACABcvc__#1_label_A__4,0,2.0139732441748492e-06,normal,normal,0.9999659061431885,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#01-56-57_01-57-27_label_B2-0-0__4,1,0.0007257692632265389,violence,violence,0.9903414249420166,integrated_attention_mil_clip_semantic_head
val,v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__3,1,6.323323032120243e-05,violence,violence,0.6424674987792969,integrated_attention_mil_clip_semantic_head
val,v=tQdSoU2vuus__#1_label_A__1,0,4.332421212893678e-06,normal,normal,0.9999455213546753,integrated_attention_mil_clip_semantic_head
val,v=L1ir_7vgdKg__#1_label_B4-0-0__3,1,0.000790327787399292,violence,violence,0.9903528094291687,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-06-56_00-09-35_label_A__2,0,7.099126378307119e-06,normal,normal,0.9998871088027954,integrated_attention_mil_clip_semantic_head
val,v=32OW6cu4Ypk__#1_label_B4-0-0__2,1,0.0007510051364079118,violence,violence,0.9903505444526672,integrated_attention_mil_clip_semantic_head
