split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,v=7q46-34clh4__#1_label_B4-0-0__4,1,violence,violence,0.06926988065242767,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vFPQ_NiDBIU__#01-54-00_02-00-00_label_A__0,0,normal,normal,0.07075350731611252,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Love.Actually.2003__#00-01-45_00-04-15_label_A__0,0,normal,normal,0.06904607266187668,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=1jMf0RGRpnc__#1_label_A__1,0,normal,normal,0.06989271938800812,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Ip.Man.3.2015__#01-02-20_01-05-33_label_B1-0-0__1,1,violence,violence,0.06884640455245972,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AWBEW3-h8_Y__#1_label_A__1,0,normal,normal,0.07027588784694672,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__0,1,violence,violence,0.06924896687269211,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.III.1996__#01-04-49_01-05-40_label_B1-0-0__0,1,violence,violence,0.06884931027889252,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Spectre.2015__#00-51-10_00-52-18_label_A__0,0,normal,normal,0.0698920264840126,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=MfgGJY_eZ4Q__#00-00-00_00-00-57_label_B4-0-0__3,1,violence,violence,0.06875866651535034,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=1bglsyniUE4__#1_label_B4-0-0__1,1,violence,violence,0.06908991932868958,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Quantum.Of.Solace.2008__#00-56-59_00-58-54_label_A__0,0,normal,normal,0.06972192227840424,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Ez5XEgBSnHc__#1_label_A__1,0,normal,normal,0.07210332155227661,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#00-30-33_00-31-13_label_B2-0-0__1,1,violence,violence,0.06926241517066956,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Bourne.Legacy.2012__#0-00-43_0-01-40_label_A__2,0,normal,violence,0.0687781423330307,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#00-38-01_00-40-44_label_A__2,0,normal,normal,0.06956321001052856,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=32OW6cu4Ypk__#1_label_B4-0-0__3,1,violence,violence,0.06901605427265167,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#0-33-40_0-33-53_label_B2-0-0__4,1,violence,violence,0.06909631937742233,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=93p7OOw7Rug__#1_label_G-0-0__2,1,violence,violence,0.06910406798124313,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=idykp_5eT-4__#1_label_A__2,0,normal,normal,0.06986048817634583,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=5XUHlSWG92I__#1_label_A__1,0,normal,normal,0.07029924541711807,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#01-26-59_01-27-49_label_B2-0-0__2,1,violence,violence,0.06909597665071487,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=66F2bVUq_zk__#00-01-00_00-02-45_label_B6-0-0__1,1,violence,violence,0.0692819282412529,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Y43UkfAe_bc__#00-04-28_00-05-48_label_B4-0-0__3,1,violence,violence,0.0693025290966034,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=IRc2ikqn5rk__#1_label_A__1,0,normal,normal,0.07040084153413773,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WsBCj67DP54__#1_label_B1-0-0__0,1,violence,violence,0.06926923990249634,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=TaEFGtAT2fs__#1_label_B6-0-0__2,1,violence,violence,0.06924516707658768,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=itGX1CuGYiw__#1_label_A__0,0,normal,normal,0.0699247270822525,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#00-16-18_00-18-09_label_A__0,0,normal,normal,0.06964323669672012,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=K3E8wjd6DuE__#1_label_A__1,0,normal,normal,0.0716099962592125,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=BzdfTtOPVnA__#1_label_B4-0-0__4,1,violence,violence,0.0692344456911087,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=HvKP87256WI__#1_label_B4-0-0__1,1,violence,violence,0.06900729238986969,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=UHHl40ldtBI__#1_label_G-0-0__4,1,violence,violence,0.06907504051923752,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Mwg5VK3ILxE__#1_label_B4-0-0__2,1,violence,violence,0.068937748670578,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,A.Beautiful.Mind.2001__#00-37-40_00-40-31_label_A__4,0,normal,normal,0.07144434750080109,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=pxW4Xfn0Rk8__#1_label_G-B2-0__2,1,violence,violence,0.06912409514188766,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ZXWaa5TOqZo__#00-04-07_00-06-55_label_B4-0-0__0,1,violence,violence,0.06886373460292816,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=P_w9DifJuAU__#1_label_A__0,0,normal,normal,0.07076805084943771,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=MmudJafnQh0__#1_label_B4-0-0__4,1,violence,violence,0.06884767860174179,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vFPQ_NiDBIU__#02-54-00_03-00-00_label_A__3,0,normal,normal,0.07168418914079666,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=PGgd2Wdu5-0__#1_label_A__3,0,normal,normal,0.06989988684654236,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Hear.Me.2009__#00-17-30_00-19-10_label_A__2,0,normal,normal,0.06977863609790802,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ZXWaa5TOqZo__#00-00-00_00-04-07_label_B4-0-0__2,1,violence,violence,0.06876186281442642,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=UmDrO4xtVbo__#1_label_B1-0-0__1,1,violence,violence,0.06892593950033188,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=sOd762lSarw__#00-02-05_00-03-47_label_B6-0-0__4,1,violence,violence,0.06911353021860123,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Five.2011__#00-42-00_00-45-37_label_A__0,0,normal,normal,0.07029221206903458,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=1LgHkQL7Jms__#00-05-52_00-07-11_label_B6-0-0__1,1,violence,violence,0.06918895244598389,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#0-30-40_0-31-30_label_B2-0-0__2,1,violence,violence,0.06916823983192444,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#00-03-00_00-04-05_label_A__2,0,normal,normal,0.07079555839300156,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.6.2013__#00-58-11_00-58-55_label_B1-0-0__0,1,violence,normal,0.07086661458015442,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Attorney.2013__#00-56-40_01-01-02_label_A__4,0,normal,normal,0.07035068422555923,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=SdYFFo_tsfk__#01-24-00_01-30-00_label_A__2,0,normal,normal,0.06976716965436935,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ZdvIDNeVKpw__#1_label_G-0-0__2,1,violence,violence,0.06931386142969131,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=D8EQPx-ptKk__#1_label_G-0-0__1,1,violence,violence,0.06902843713760376,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=V-87Zz7xbSA__#1_label_B4-0-0__3,1,violence,violence,0.06897105276584625,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WiUR8SoBens__#1_label_A__0,0,normal,normal,0.0712457075715065,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=aXqnDEOlHwM__#1_label_A__4,0,normal,normal,0.070853091776371,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Haywire.2011__#00-17-28_00-18-39_label_A__1,0,normal,normal,0.0704008936882019,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Quantum.Of.Solace.2008__#01-31-16_01-32-50_label_B1-G-0__0,1,violence,violence,0.06963708251714706,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Fast.and.the.Furious.2001__#01-31-10_01-31-55_label_B2-0-0__3,1,violence,violence,0.06894641369581223,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2.2018__#02-05-32_02-05-55_label_A__0,0,normal,violence,0.0689748004078865,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ZoS8gm5OcOM__#00-01-00_00-02-30_label_B6-0-0__3,1,violence,violence,0.06906906515359879,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=uhyNtgBUXHE__#1_label_B4-0-0__2,1,violence,violence,0.06889266520738602,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=qmsQ-obL1Z4__#00-29-02_00-32-10_label_B6-0-0__3,1,violence,violence,0.06902585178613663,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#01-46-20_01-48-10_label_A__3,0,normal,normal,0.07143296301364899,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.2009__#00-08-56_00-10-39_label_A__4,0,normal,normal,0.07001098990440369,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Ip.Man.2008__#01-21-10_01-24-22_label_B1-0-0__0,1,violence,violence,0.06885864585638046,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.2009__#00-29-26_00-30-14_label_B1-0-0__1,1,violence,normal,0.06871481239795685,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.3.2014__#01-27-08_01-28-25_label_A__1,0,normal,normal,0.06953423470258713,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Intouchables.2011__#01-39-05_01-41-00_label_A__1,0,normal,normal,0.0689164251089096,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2016__#0-13-36_0-14-22_label_B1-0-0__1,1,violence,normal,0.06959392875432968,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
